測試日期,20160126 - 20160126
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,15208084.679999992251396
最後資金,15445660.329999992623925
真實報酬,237575.650000000372529


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 15208084.679999992251396
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,237575.650000000372529 x + 15208084.679999992251396
一次預期報酬,237575.650000000372529
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,11
Stock#,DIS[6](16),HD[9](7),JNJ[12](22),KO[14](18),MCD[15](5),MMM[16](26),MSFT[18](1),NKE[19](9),PFE[20](24),PG[21](21),V[25](2)
張數,14508,11359,14341,32793,11598,10049,26695,22776,45329,17990,19271,
分配資金,1382553,1382553,1382553,1382553,1382553,1382553,1382553,1382553,1382553,1382553,1382553,
剩餘資金,85.679999999934807,49.110000000102445,80.599999999860302,0.120000000111759,71.399999999906868,112.070000000065193,18.949999999953434,49.800000000046566,18.500000000000000,21.500000000000000,51.460000000195578,
20160126,1396770.839999999850988,1388118.910000000149012,1451102.979999999981374,1379929.560000000055879,1396818.540000000037253,1455006.290000000037253,1392697.100000000093132,1391891.160000000149012,1390258.930000000167638,1417813.400000000139698,1385250.940000000176951,15445660.329999992623925
