測試日期,20110325 - 20110329
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,11240257.099999999627471
最後資金,11356824.359999999403954
真實報酬,116567.259999999776483


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-3276.603947368654190 x^2 + 46416.796578948116803 x + 11240257.099999999627471
二次平均預期報酬,33310.380789473500045
風險,17128.827275448951696
二次平均趨勢值,1.944697103532467
一次趨勢線,37991.243571428851283 x + 11240257.099999999627471
一次預期報酬,37991.243571428851283
一次風險,17686.831623900638078
一次趨勢值,2.147995999469480
投資組合檔數,11
Stock#,AAPL[0](12),CAT[3](25),CVX[5](28),DD[7](24),JPM[13](10),MMM[16](18),PFE[20](14),UNH[23](4),UTX[24](21),V[25](2),XOM[29](29)
張數,20735,9429,9696,19519,22345,11037,50336,23329,12347,56237,12351,
分配資金,1021841,1021841,1021841,1021841,1021841,1021841,1021841,1021841,1021841,1021841,1021841,
剩餘資金,20.199999999953434,20.269999999902211,76.520000000018626,21.349999999976717,4.150000000023283,35.540000000037253,20.199999999953434,30.800000000046566,3.279999999911524,14.709999999846332,42.769999999902211,
20110325,1041331.899999999906868,1028629.879999999888241,1035415.400000000023283,1032771.639999999897555,1024745.849999999976717,1018419.530000000027940,1024357.800000000046566,1020674.550000000046566,1031224.719999999855645,1013405.449999999837019,1032833.390000000013970,11303816.209999999031425
20110328,1038014.300000000046566,1031552.869999999995343,1028240.360000000102445,1029648.599999999976717,1026980.350000000093132,1016763.980000000097789,1020330.919999999925494,1023474.030000000027940,1030607.369999999878928,1022965.739999999874271,1030980.739999999874271,11299565.360000001266599
20110329,1039673.099999999976717,1042301.929999999934807,1041136.040000000037253,1035113.920000000041910,1028321.050000000046566,1024710.620000000111759,1025867.879999999888241,1037704.719999999972060,1038632.919999999925494,1015092.559999999939464,1028263.519999999902211,11356824.359999999403954
