測試日期,20100527 - 20100527
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,9593921.500000001862645
最後資金,9869127.140000000596046
真實報酬,275205.639999998733401


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 9593921.500000001862645
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,275205.639999998733401 x + 9593921.500000001862645
一次預期報酬,275205.639999998733401
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,13
Stock#,AAPL[0](11),CAT[3](25),CVX[5](28),DIS[6](15),HD[9](2),JPM[13](7),MCD[15](9),MMM[16](19),NKE[19](6),PG[21](22),TRV[22](5),WMT[28](23),XOM[29](29)
張數,21164,12355,10314,22316,21680,19030,11180,9321,40705,12210,15374,14753,12442,
分配資金,737993,737993,737993,737993,737993,737993,737993,737993,737993,737993,737993,737993,737993,
剩餘資金,4.320000000065193,28.850000000093132,26.300000000046566,2.880000000004657,5.800000000046566,9.599999999976717,1.199999999953434,49.429999999934807,11.350000000093132,20.599999999976717,41.000000000000000,47.939999999944121,57.979999999981374,
20100527,765929.479999999981374,766780.150000000139698,766975.340000000083819,767003.799999999930151,749049.799999999930151,769202.199999999953434,751297.199999999953434,759058.459999999962747,752239.750000000116415,744220.099999999976717,764590.019999999902211,748025.040000000037253,764743.300000000046566,9869127.140000000596046
