測試日期,20150910 - 20150910
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,16030416.690000008791685
最後資金,16092635.540000006556511
真實報酬,62218.849999997764826


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 16030416.690000008791685
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,62218.849999997764826 x + 16030416.690000008791685
一次預期報酬,62218.849999997764826
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,12
Stock#,DIS[6](19),HD[9](5),INTC[11](15),JNJ[12](17),MMM[16](25),MSFT[18](1),NKE[19](8),TRV[22](18),UNH[23](6),V[25](2),WBA[27](30),WMT[28](4)
張數,13108,11721,45686,14485,9483,31016,24319,13564,11608,19193,15019,20513,
分配資金,1335868,1335868,1335868,1335868,1335868,1335868,1335868,1335868,1335868,1335868,1335868,1335868,
剩餘資金,31.719999999972060,25.630000000121072,9.360000000102445,61.300000000046566,92.619999999878928,8.879999999888241,25.330000000074506,85.280000000027940,19.360000000102445,35.200000000186265,78.140000000130385,61.439999999944121,
20150910,1344912.519999999785796,1341962.920000000158325,1337238.580000000074506,1343110.500000000000000,1335109.359999999869615,1342691.519999999785796,1342190.939999999944121,1344142.040000000037253,1355485.520000000018626,1347959.590000000316650,1342476.360000000102445,1315355.000000000000000,16092635.540000006556511
