測試日期,20110928 - 20110928
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10093497.429999999701977
最後資金,9965091.419999999925494
真實報酬,-128406.009999999776483


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 10093497.429999999701977
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-128406.009999999776483 x + 10093497.429999999701977
一次預期報酬,-128406.009999999776483
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,12
Stock#,AAPL[0](12),CVX[5](28),HD[9](2),INTC[11](14),KO[14](17),MCD[15](6),MSFT[18](3),NKE[19](9),PG[21](21),V[25](1),VZ[26](25),XOM[29](29)
張數,14746,8992,24826,37316,24184,9372,32766,37135,13296,37600,22800,11536,
分配資金,841124,841124,841124,841124,841124,841124,841124,841124,841124,841124,841124,841124,
剩餘資金,12.160000000032596,12.319999999948777,19.119999999878928,21.359999999986030,4.479999999981374,80.720000000088476,20.779999999911524,16.250000000000000,19.040000000037253,12.000000000000000,32.000000000000000,34.239999999990687,
20110928,836405.280000000027940,824938.399999999906868,834172.719999999972060,832541.319999999948777,822986.000000000000000,825097.880000000121072,838175.059999999823049,821442.450000000069849,834077.119999999995343,823828.000000000000000,839984.000000000116415,831433.759999999892898,9965091.419999999925494
