測試日期,20180329 - 20180329
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,19893081.820000007748604
最後資金,20177110.620000008493662
真實報酬,284028.800000000745058


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 19893081.820000007748604
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,284028.800000000745058 x + 19893081.820000007748604
一次預期報酬,284028.800000000745058
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,14
Stock#,BA[2](20),CSCO[4](16),GS[8](26),IBM[10](25),INTC[11](17),JPM[13](14),MCD[15](11),MSFT[18](3),NKE[19](10),TRV[22](18),UNH[23](19),UTX[24](15),V[25](5),XOM[29](27)
張數,4440,34107,5698,9316,28647,13156,8969,15895,21713,10238,6503,11417,12145,19515,
分配資金,1420934,1420934,1420934,1420934,1420934,1420934,1420934,1420934,1420934,1420934,1420934,1420934,1420934,1420934,
剩餘資金,45.200000000186265,36.380000000121072,23.739999999990687,57.679999999934807,42.800000000046566,86.000000000000000,154.709999999962747,79.949999999953434,35.280000000027940,1.979999999981374,28.500000000000000,88.349999999860302,90.449999999953434,46.849999999860302,
20180329,1455832.400000000139698,1462885.610000000102445,1435122.020000000018626,1429411.560000000055879,1491978.560000000055879,1446851.320000000065193,1402726.929999999934807,1450816.599999999860302,1442647.000000000000000,1421650.660000000149012,1391670.500000000000000,1436575.289999999804422,1452875.350000000093132,1456060.999999999767169,20177110.620000008493662
