測試日期,20160526 - 20160526
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,16078894.259999992325902
最後資金,16037635.089999992400408
真實報酬,-41259.169999999925494


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 16078894.259999992325902
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-41259.169999999925494 x + 16078894.259999992325902
一次預期報酬,-41259.169999999925494
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,11
Stock#,AXP[1](3),DIS[6](14),DD[7](29),JNJ[12](22),MCD[15](6),MMM[16](26),PFE[20](24),PG[21](18),UNH[23](7),WMT[28](5),XOM[29](27)
張數,22381,14637,19417,12895,11858,8598,42553,17939,10955,20739,16194,
分配資金,1461717,1461717,1461717,1461717,1461717,1461717,1461717,1461717,1461717,1461717,1461717,
剩餘資金,13.889999999897555,66.179999999934807,5.239999999990687,68.750000000000000,99.919999999925494,142.979999999981374,21.449999999953434,47.280000000027940,100.900000000139698,32.280000000027940,46.559999999823049,
20160526,1459926.520000000018626,1460985.149999999906868,1437639.920000000158325,1455914.250000000000000,1468001.739999999990687,1452431.159999999916181,1465121.239999999990687,1457052.860000000102445,1456896.800000000046566,1469390.429999999934807,1454267.759999999776483,16037635.089999992400408
