測試日期,20110908 - 20110908
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10006550.119999997317791
最後資金,9935169.889999998733401
真實報酬,-71380.229999998584390


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 10006550.119999997317791
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-71380.229999998584390 x + 10006550.119999997317791
一次預期報酬,-71380.229999998584390
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,12
Stock#,CSCO[4](9),DIS[6](13),GS[8](21),HD[9](1),IBM[10](30),JNJ[12](10),KO[14](17),MCD[15](6),MSFT[18](3),NKE[19](8),V[25](2),VZ[26](25)
張數,52511,25555,7696,25368,4984,12744,23555,9338,32072,38551,37697,23410,
分配資金,833879,833879,833879,833879,833879,833879,833879,833879,833879,833879,833879,833879,
剩餘資金,4.319999999948777,19.349999999976717,94.359999999986030,32.840000000083819,5.959999999962747,39.079999999958090,32.000000000000000,88.979999999981374,7.000000000000000,20.869999999995343,21.359999999986030,14.800000000046566,
20110908,855408.509999999892898,816501.599999999976717,806558.200000000069849,823478.120000000111759,823611.959999999962747,827761.880000000004657,838354.450000000069849,827529.160000000032596,840934.839999999967404,822313.699999999953434,824454.750000000000000,828260.600000000093132,9935169.889999998733401
