測試日期,20150713 - 20150721
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,16873626.629999998956919
最後資金,17112497.689999997615814
真實報酬,238871.059999998658895


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-21864.414299720036070 x^2 + 190111.421792717970675 x + 16873626.629999998956919
二次平均預期報酬,15196.107394957682118
風險,28344.005568511856836
二次平均趨勢值,0.536131259155532
一次趨勢線,67670.701714285591152 x + 16873626.629999998956919
一次預期報酬,67670.701714285591152
一次風險,142505.891978528263280
一次趨勢值,0.474862483050748
投資組合檔數,9
Stock#,GS[8](26),HD[9](4),IBM[10](29),JPM[13](13),MRK[17](11),MSFT[18](1),NKE[19](5),PG[21](18),UNH[23](7)
張數,9048,16576,11229,27961,32352,42027,33927,23160,15348,
分配資金,1874847,1874847,1874847,1874847,1874847,1874847,1874847,1874847,1874847,
剩餘資金,191.880000000121072,101.400000000139698,165.450000000186265,61.950000000186265,48.599999999860302,22.530000000027940,40.979999999981374,45.000000000000000,88.799999999813735,
20150713,1901357.640000000130385,1904683.800000000279397,1902133.470000000204891,1903926.440000000176951,1872258.839999999850988,1913932.110000000102445,1907077.649999999906868,1897080.599999999860302,1879451.399999999906868,17081905.579999998211861
20150714,1919815.560000000055879,1912308.760000000242144,1893487.140000000363216,1930489.390000000363216,1882611.479999999748543,1917294.270000000018626,1905720.570000000065193,1900091.400000000139698,1918588.799999999813735,17180411.000000000000000
20150715,1927053.960000000195578,1915955.480000000214204,1892588.820000000298023,1934683.540000000037253,1883582.039999999804422,1923178.050000000046566,1898256.630000000121072,1902639.000000000232831,1931788.079999999841675,17209729.230000000447035
20150716,1910948.520000000251457,1901865.880000000121072,1920324.450000000186265,1945029.110000000335276,1902993.239999999757856,1961002.349999999860302,1905720.570000000065193,1906113.000000000000000,1917514.439999999944121,17271515.190000001341105
20150717,1922529.960000000195578,1897556.120000000111759,1937280.239999999990687,1935242.760000000009313,1902993.239999999757856,1959321.270000000018626,1913523.780000000027940,1904723.399999999906868,1900938.599999999627471,17274113.000000000000000
20150720,1921896.600000000093132,1879985.560000000055879,1945252.830000000074506,1936640.810000000288710,1908816.599999999860302,1971929.370000000111759,1919291.369999999878928,1903565.399999999906868,1882521.000000000000000,17269903.169999998062849
20150721,1913843.880000000121072,1887444.760000000242144,1831278.480000000214204,1932167.050000000046566,1898140.439999999944121,1987059.090000000083819,1916916.479999999981374,1890595.799999999813735,1855048.079999999841675,17112497.689999997615814
