測試日期,20160222 - 20160222
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,15444459.209999993443489
最後資金,15578636.339999992400408
真實報酬,134177.129999998956919


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 15444459.209999993443489
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,134177.129999998956919 x + 15444459.209999993443489
一次預期報酬,134177.129999998956919
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,14
Stock#,DIS[6](15),HD[9](6),IBM[10](28),JNJ[12](22),KO[14](17),MCD[15](4),MMM[16](26),MRK[17](14),NKE[19](7),PG[21](19),VZ[26](23),WBA[27](30),WMT[28](3),XOM[29](27)
張數,11611,9065,8289,10591,25203,9466,7051,22010,18600,13487,21690,14221,17061,13371,
分配資金,1103175,1103175,1103175,1103175,1103175,1103175,1103175,1103175,1103175,1103175,1103175,1103175,1103175,1103175,
剩餘資金,13.889999999897555,55.149999999906868,74.879999999888241,16.439999999944121,39.689999999944121,102.020000000018626,46.050000000046566,33.800000000046566,9.000000000000000,73.270000000018626,21.600000000093132,52.030000000027940,10.739999999990687,67.500000000000000,
20160222,1118965.959999999962747,1113690.399999999906868,1108894.409999999916181,1109423.689999999944121,1107459.509999999776483,1113966.239999999990687,1111988.750000000000000,1117481.500000000000000,1119171.000000000000000,1107760.579999999841675,1107729.900000000139698,1120666.830000000074506,1119724.169999999925494,1101704.189999999944121,15578636.339999992400408
