測試日期,20150917 - 20150917
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,16065625.110000008717179
最後資金,16039353.140000008046627
真實報酬,-26271.970000000670552


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 16065625.110000008717179
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-26271.970000000670552 x + 16065625.110000008717179
一次預期報酬,-26271.970000000670552
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,10
Stock#,GS[8](26),HD[9](5),KO[14](20),MMM[16](25),MSFT[18](1),NKE[19](6),TRV[22](18),UNH[23](8),V[25](2),WBA[27](30)
張數,8516,13635,41036,11141,36265,27800,15764,13260,22630,17672,
分配資金,1606562,1606562,1606562,1606562,1606562,1606562,1606562,1606562,1606562,1606562,
剩餘資金,103.760000000009313,86.300000000046566,2.600000000093132,29.800000000046566,22.500000000000000,0.000000000000000,52.760000000009313,113.000000000000000,58.300000000046566,0.479999999981374,
20150917,1587911.959999999962747,1607789.149999999906868,1616000.280000000260770,1592635.750000000000000,1604748.750000000000000,1602392.000000000000000,1602621.000000000000000,1634540.600000000093132,1605883.099999999860302,1584825.440000000176951,16039353.140000008046627
