測試日期,20180402 - 20180402
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,20177110.620000008493662
最後資金,19746015.380000006407499
真實報酬,-431095.240000002086163


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 20177110.620000008493662
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-431095.240000002086163 x + 20177110.620000008493662
一次預期報酬,-431095.240000002086163
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,12
Stock#,AAPL[0](13),BA[2](21),CAT[3](24),CSCO[4](16),IBM[10](25),JNJ[12](20),JPM[13](14),KO[14](6),MSFT[18](3),NKE[19](11),TRV[22](19),UNH[23](18)
張數,10021,5128,11408,39203,10958,13120,15289,38715,18422,25307,12108,7857,
分配資金,1681425,1681425,1681425,1681425,1681425,1681425,1681425,1681425,1681425,1681425,1681425,1681425,
剩餘資金,101.619999999878928,56.360000000102445,113.959999999962747,8.330000000074506,139.059999999823049,97.000000000000000,93.669999999925494,32.550000000046566,49.060000000055879,27.920000000158325,108.119999999878928,27.000000000000000,
20180402,1670401.899999999906868,1653528.680000000167638,1641611.079999999841675,1607723.360000000102445,1644606.119999999646097,1634324.199999999953434,1649012.319999999832362,1652001.600000000093132,1630764.500000000000000,1622712.760000000242144,1632750.839999999850988,1706567.399999999906868,19746015.380000006407499
