測試日期,20151228 - 20151228
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,16421441.010000003501773
最後資金,16402854.570000004023314
真實報酬,-18586.439999999478459


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 16421441.010000003501773
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-18586.439999999478459 x + 16421441.010000003501773
一次預期報酬,-18586.439999999478459
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,10
Stock#,DD[7](29),GS[8](26),HD[9](6),INTC[11](17),JPM[13](12),MCD[15](4),MMM[16](25),MSFT[18](1),PG[21](18),WBA[27](30)
張數,22045,8999,12356,46945,24656,13849,10861,29497,20580,18993,
分配資金,1642144,1642144,1642144,1642144,1642144,1642144,1642144,1642144,1642144,1642144,
剩餘資金,11.950000000186265,96.469999999972060,31.599999999860302,7.900000000139698,54.400000000139698,68.070000000065193,69.409999999916181,46.010000000009313,65.799999999813735,9.220000000204891,
20151228,1639719.050000000046566,1634494.850000000093132,1639425.679999999934807,1639796.750000000232831,1636719.679999999934807,1644636.820000000065193,1642469.829999999841675,1650403.160000000149012,1644819.399999999906868,1630368.340000000316650,16402854.570000004023314
