測試日期,20100607 - 20100607
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,9498928.080000000074506
最後資金,9336192.220000000670552
真實報酬,-162735.859999999403954


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 9498928.080000000074506
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-162735.859999999403954 x + 9498928.080000000074506
一次預期報酬,-162735.859999999403954
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,11
Stock#,AAPL[0](11),AXP[1](21),BA[2](10),CVX[5](28),DIS[6](15),INTC[11](14),JPM[13](7),MCD[15](9),MMM[16](18),NKE[19](6),WBA[27](27)
張數,23613,22482,14121,12114,25631,41218,22954,12946,11347,48815,28000,
分配資金,863538,863538,863538,863538,863538,863538,863538,863538,863538,863538,863538,
剩餘資金,10.589999999967404,4.380000000121072,38.849999999976717,52.079999999958090,29.610000000102445,20.900000000023283,8.520000000018626,39.799999999930151,31.300000000046566,0.649999999906868,18.000000000000000,
20100607,846536.640000000013970,847800.600000000093132,848852.159999999916181,864385.979999999864958,846877.850000000093132,837158.479999999981374,842879.400000000023283,864185.299999999930151,848106.079999999958090,849381.649999999790452,840018.000000000000000,9336192.220000000670552
