測試日期,20110926 - 20110926
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,9832965.739999998360872
最後資金,9984463.569999998435378
真實報酬,151497.830000000074506


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 9832965.739999998360872
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,151497.830000000074506 x + 9832965.739999998360872
一次預期報酬,151497.830000000074506
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,8
Stock#,AAPL[0](12),HD[9](2),KO[14](18),MSFT[18](3),UNH[23](4),V[25](1),WMT[28](24),XOM[29](29)
張數,21279,36450,36461,49047,25821,54579,24195,17733,
分配資金,1229120,1229120,1229120,1229120,1229120,1229120,1229120,1229120,
剩餘資金,44.959999999962747,26.000000000000000,19.689999999944121,2.180000000167638,40.399999999906868,0.919999999925494,14.000000000000000,45.770000000018626,
20110926,1225715.360000000102445,1239326.000000000000000,1253548.870000000111759,1247757.860000000335276,1260363.409999999916181,1231848.949999999953434,1254040.849999999860302,1271856.530000000027940,9984463.569999998435378
