測試日期,20160916 - 20160919
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,15857907.860000004991889
最後資金,15713701.780000004917383
真實報酬,-144206.080000000074506


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,49227.499999999039574 x^2 + -170558.039999998116400 x + 15857907.860000004991889
二次平均預期報酬,-22875.540000000997679
風險,0.000000000000000
二次平均趨勢值,-0.000000000000000
一次趨勢線,-81948.539999999848078 x + 15857907.860000004991889
一次預期報酬,-81948.539999999848078
一次風險,31134.204703187777341
一次趨勢值,-2551402619.487367153167725
投資組合檔數,7
Stock#,AAPL[0](13),CAT[3](21),CSCO[4](16),CVX[5](22),JPM[13](12),MSFT[18](1),NKE[19](5)
張數,19602,27616,72354,22767,33994,39612,40840,
分配資金,2265415,2265415,2265415,2265415,2265415,2265415,2265415,
剩餘資金,11.860000000335276,74.520000000018626,11.260000000242144,98.500000000000000,54.839999999850988,4.720000000204891,20.200000000186265,
20160916,2252673.700000000186265,2265967.319999999832362,2231408.620000000111759,2227621.780000000260770,2237539.919999999459833,2267791.720000000204891,2253571.400000000372529,15736577.320000005885959
20160919,2226407.020000000484288,2261272.600000000093132,2244432.340000000316650,2232175.180000000167638,2250117.699999999720603,2255115.880000000353903,2244178.200000000186265,15713701.780000004917383
