測試日期,20110927 - 20110927
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,9984463.569999998435378
最後資金,10093497.429999999701977
真實報酬,109033.860000001266599


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 9984463.569999998435378
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,109033.860000001266599 x + 9984463.569999998435378
一次預期報酬,109033.860000001266599
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,7
Stock#,AAPL[0](12),CSCO[4](10),CVX[5](28),IBM[10](30),NKE[19](9),PG[21](22),VZ[26](25)
張數,24763,89202,15590,8173,63875,22807,39228,
分配資金,1426351,1426351,1426351,1426351,1426351,1426351,1426351,
剩餘資金,2.199999999953434,11.020000000018626,21.900000000139698,80.770000000018626,22.250000000000000,1.219999999972060,20.919999999925494,
20110927,1412483.719999999972060,1433487.160000000149012,1458310.500000000232831,1452504.600000000093132,1446791.000000000000000,1442772.040000000037253,1447141.839999999850988,10093497.429999999701977
