測試日期,20160817 - 20160819
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,16025477.240000002086163
最後資金,15995010.130000002682209
真實報酬,-30467.109999999403954


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-7165.409736842066195 x^2 + 12908.182894736777598 x + 16025477.240000002086163
二次平均預期報酬,-15753.456052631489001
風險,11835.550933745387738
二次平均趨勢值,-186450831.493439555168152
一次趨勢線,-5517.156428571391189 x + 16025477.240000002086163
一次預期報酬,-5517.156428571391189
一次風險,15263.905851154142510
一次趨勢值,-84213356.291803553700447
投資組合檔數,11
Stock#,CAT[3](21),CSCO[4](15),CVX[5](22),INTC[11](17),JNJ[12](23),MMM[16](27),TRV[22](20),UNH[23](8),UTX[24](19),WBA[27](30),WMT[28](7)
張數,17283,46814,14196,41376,12107,8127,12453,10326,13346,17594,19987,
分配資金,1456861,1456861,1456861,1456861,1456861,1456861,1456861,1456861,1456861,1456861,1456861,
剩餘資金,76.929999999934807,9.320000000065193,67.479999999981374,12.040000000037253,25.689999999944121,96.250000000000000,109.060000000055879,68.919999999925494,11.640000000130385,77.800000000046566,8.570000000065193,
20160817,1458934.959999999962747,1438135.399999999906868,1451182.599999999860302,1448999.560000000055879,1468725.859999999869615,1461899.739999999990687,1462340.320000000065193,1463366.380000000121072,1453924.880000000121072,1451934.679999999934807,1457660.480000000214204,16017111.100000003352761
20160818,1441133.469999999972060,1426900.040000000037253,1470063.280000000027940,1446930.760000000009313,1461582.729999999981374,1456292.110000000102445,1467321.520000000018626,1468116.339999999850988,1459129.820000000065193,1454221.900000000139698,1485042.669999999925494,16036740.880000000819564
20160819,1449083.649999999906868,1428772.600000000093132,1452602.199999999953434,1458102.280000000027940,1451897.129999999888241,1459786.720000000204891,1462962.969999999972060,1466773.959999999729916,1456594.080000000074506,1453166.260000000009313,1455262.040000000037253,15995010.130000002682209
