測試日期,20180220 - 20180221
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,21059149.980000015348196
最後資金,20887572.210000012069941
真實報酬,-171577.770000003278255


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-21625.375000000014552 x^2 + -42538.135000001610024 x + 21059149.980000015348196
二次平均預期報酬,-107414.260000001653680
風險,0.000000000000000
二次平均趨勢值,-0.000000000000000
一次趨勢線,-81463.810000001642038 x + 21059149.980000015348196
一次預期報酬,-81463.810000001642038
一次風險,13677.088051052753144
一次趨勢值,-1114187702.344254255294800
投資組合檔數,13
Stock#,AXP[1](5),BA[2](22),CAT[3](25),CSCO[4](17),DD[7](29),HD[9](11),INTC[11](16),JPM[13](14),MSFT[18](2),NKE[19](8),TRV[22](18),UTX[24](15),V[25](4)
張數,16736,4562,10364,36542,15810,8664,35556,14125,17607,23717,11475,12532,13294,
分配資金,1619934,1619934,1619934,1619934,1619934,1619934,1619934,1619934,1619934,1619934,1619934,1619934,1619934,
剩餘資金,56.559999999823049,241.520000000018626,144.440000000176951,27.140000000130385,41.400000000139698,25.919999999925494,2.639999999897555,79.000000000000000,90.000000000000000,62.900000000139698,123.000000000000000,47.680000000167638,60.100000000093132,
20180220,1626628.399999999674037,1612224.220000000204891,1612368.280000000260770,1610067.660000000149012,1612503.300000000046566,1617681.360000000102445,1646956.559999999823049,1620357.750000000000000,1632611.040000000037253,1600723.229999999981374,1595951.250000000000000,1584844.400000000139698,1622061.040000000270084,20994986.470000013709068
20180221,1631816.559999999823049,1607753.459999999962747,1608948.160000000149012,1582661.160000000149012,1597641.900000000139698,1586057.760000000009313,1633445.279999999795109,1627137.750000000000000,1610954.429999999934807,1590287.750000000000000,1589869.500000000000000,1619934.000000000000000,1601056.520000000251457,20887572.210000012069941
