測試日期,20151222 - 20151223
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,16154909.780000006780028
最後資金,16491127.460000004619360
真實報酬,336217.679999997839332


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,33545.499999999097781 x^2 + 101017.840000000724103 x + 16154909.780000006780028
二次平均預期報酬,201654.339999998017447
風險,0.000000000000000
二次平均趨勢值,inf
一次趨勢線,161399.739999999117572 x + 16154909.780000006780028
一次預期報酬,161399.739999999117572
一次風險,21216.037049834496429
一次趨勢值,7.607440523453374
投資組合檔數,14
Stock#,AXP[1](10),BA[2](13),CVX[5](19),HD[9](6),INTC[11](17),JNJ[12](20),JPM[13](12),KO[14](15),MCD[15](4),MSFT[18](1),PG[21](21),TRV[22](22),V[25](2),VZ[26](23)
張數,16870,8189,12930,8787,33700,11359,17606,26973,9804,21045,14615,10401,14952,25139,
分配資金,1153922,1153922,1153922,1153922,1153922,1153922,1153922,1153922,1153922,1153922,1153922,1153922,1153922,1153922,
剩餘資金,14.000000000000000,91.899999999906868,48.800000000046566,101.030000000027940,34.000000000000000,74.780000000027940,24.759999999776483,17.060000000055879,89.239999999990687,24.650000000139698,67.750000000000000,35.060000000055879,76.159999999916181,41.900000000139698,
20151222,1161513.500000000000000,1166041.719999999972060,1167239.899999999906868,1158930.590000000083819,1170435.000000000000000,1166757.669999999925494,1156386.839999999850988,1167678.229999999981374,1154216.119999999878928,1164865.400000000139698,1163421.750000000000000,1169939.540000000037253,1157061.919999999925494,1164983.160000000149012,16289473.120000006631017
20151223,1180407.899999999906868,1179799.239999999990687,1213012.100000000093132,1169738.600000000093132,1179534.000000000000000,1175617.689999999944121,1174873.139999999897555,1177927.970000000204891,1164804.439999999944121,1174756.550000000046566,1168098.550000000046566,1177532.270000000018626,1174705.280000000027940,1180317.950000000186265,16491127.460000004619360
