測試日期,20100908 - 20101122
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,9332810.309999993070960
最後資金,10080419.259999994188547
真實報酬,747608.950000001117587


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-495.386660663588486 x^2 + 39504.856406113649427 x + 9332810.309999993070960
二次平均預期報酬,12258.590069616275287
風險,84679.321987182862358
二次平均趨勢值,0.144764858550376
一次趨勢線,19257.630963395418803 x + 9332810.309999993070960
一次預期報酬,19257.630963395418803
一次風險,185649.019672865862958
一次趨勢值,0.103731390541838
投資組合檔數,10
Stock#,BA[2](11),CAT[3](25),KO[14](17),MCD[15](8),MMM[16](18),NKE[19](6),PFE[20](13),UNH[23](4),V[25](2),VZ[26](20)
張數,14715,13389,32383,12312,11362,50420,57151,27628,52196,30882,
分配資金,933281,933281,933281,933281,933281,933281,933281,933281,933281,933281,
剩餘資金,55.699999999953434,67.699999999953434,2.939999999944121,31.400000000023283,6.319999999948777,6.799999999930151,5.170000000041910,7.159999999916181,16.520000000018626,26.960000000079162,
20100908,949173.199999999953434,947205.559999999939464,936519.300000000046566,936728.359999999986030,940211.819999999948777,934793.599999999860302,946425.729999999981374,935214.959999999962747,894655.960000000079162,940692.680000000051223,9361621.479999991133809
20100909,933575.299999999930151,945866.659999999916181,943967.389999999897555,915674.840000000083819,942597.839999999850988,931768.399999999906868,958427.440000000060536,939911.719999999972060,871689.719999999972060,952427.840000000083819,9335907.459999993443489
20100910,939461.300000000046566,954167.839999999967404,947529.520000000018626,923554.520000000135042,953732.599999999976717,929751.599999999976717,971000.659999999916181,952896.880000000004657,888392.439999999944121,951810.200000000069849,9412297.869999991729856
20100913,944611.549999999930151,967289.059999999939464,939757.599999999976717,918137.239999999990687,964185.639999999897555,941348.200000000069849,969857.640000000013970,959251.319999999832362,854465.040000000037253,954280.760000000009313,9413184.359999993816018
20100914,923569.099999999976717,961799.569999999948777,932633.339999999967404,910380.680000000051223,961572.379999999888241,948911.199999999953434,976144.250000000000000,956212.239999999874271,875865.400000000023283,954589.580000000074506,9401678.049999993294477
20100915,923127.649999999906868,965816.269999999902211,929718.869999999995343,919860.919999999925494,961004.279999999911524,965045.599999999976717,987002.940000000060536,946818.719999999972060,899353.600000000093132,963236.540000000153668,9460985.699999993667006
20100916,920920.399999999906868,964075.699999999953434,931338.020000000018626,920969.000000000000000,965208.219999999972060,966053.999999999883585,981287.840000000083819,945989.880000000004657,892568.120000000111759,970339.400000000139698,9458750.889999993145466
20100917,926364.949999999953434,979874.720000000088476,931985.679999999934807,915059.239999999990687,977933.659999999916181,974121.199999999953434,975001.229999999981374,942950.799999999930151,893612.040000000037253,978368.720000000088476,9495272.549999993294477
20100920,937695.499999999883585,1000895.449999999953434,938786.109999999869615,924785.719999999972060,993158.739999999874271,987734.599999999976717,987002.940000000060536,965053.199999999953434,917622.199999999953434,991030.340000000200234,9643765.109999991953373
20100921,945200.150000000023283,1022853.409999999916181,941052.919999999925494,929710.520000000135042,983387.419999999925494,979163.200000000069849,979573.310000000055879,974170.439999999827705,912924.559999999939464,998133.200000000069849,9666169.439999992027879
20100922,940344.199999999953434,1020041.720000000088476,942995.900000000023283,925031.959999999962747,984296.379999999888241,974625.399999999790452,984145.390000000013970,985774.199999999953434,921797.880000000004657,1000294.940000000060536,9679348.279999991878867
20100923,921950.449999999953434,1021112.839999999967404,937166.959999999962747,918999.080000000074506,971798.179999999934807,979163.200000000069849,973858.209999999962747,979143.479999999864958,926495.520000000018626,993500.900000000139698,9623189.129999993368983
20100924,950644.699999999837019,1067572.669999999925494,949148.669999999925494,924662.599999999976717,988045.839999999850988,1002860.599999999976717,994432.569999999948777,987155.599999999860302,944242.160000000032596,1008015.440000000060536,9816781.159999990835786
20100927,940197.049999999930151,1065028.760000000009313,948824.839999999967404,920476.520000000135042,979297.099999999976717,997314.400000000023283,981287.840000000083819,976656.959999999962747,952593.520000000018626,1014809.480000000097789,9776486.779999993741512
20100928,949467.499999999883585,1066769.330000000074506,956920.589999999967404,918875.959999999962747,988954.800000000046566,1016473.999999999883585,996147.099999999976717,968092.279999999911524,956247.239999999990687,1010486.000000000000000,9828435.109999991953373
20100929,970804.249999999883585,1071053.809999999823049,951415.479999999864958,916659.800000000046566,990431.859999999986030,1007398.399999999906868,994432.569999999948777,972512.760000000009313,970862.120000000111759,1008633.079999999958090,9854204.439999992027879
20100930,979191.800000000046566,1053514.219999999972060,947529.520000000018626,917398.520000000135042,985205.339999999850988,1010423.599999999860302,981287.840000000083819,970026.239999999874271,969296.239999999990687,1006471.340000000200234,9820344.969999993219972
