測試日期,20150909 - 20150909
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,16274144.860000010579824
最後資金,16030416.690000008791685
真實報酬,-243728.170000001788139


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 16274144.860000010579824
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-243728.170000001788139 x + 16274144.860000010579824
一次預期報酬,-243728.170000001788139
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,11
Stock#,AXP[1](14),CSCO[4](8),HD[9](4),JNJ[12](17),KO[14](20),MMM[16](25),MSFT[18](1),NKE[19](7),TRV[22](18),V[25](2),WBA[27](30)
張數,19598,56253,12706,15749,38032,10314,33708,26475,14846,20976,16422,
分配資金,1479467,1479467,1479467,1479467,1479467,1479467,1479467,1479467,1479467,1479467,1479467,
剩餘資金,13.980000000214204,13.099999999860302,107.419999999925494,5.939999999944121,22.199999999953434,129.979999999981374,22.879999999888241,44.000000000000000,63.099999999860302,29.719999999972060,9.020000000018626,
20150909,1472215.740000000223517,1459215.919999999925494,1448210.239999999990687,1452378.719999999972060,1456647.799999999813735,1452960.020000000018626,1451826.439999999944121,1454315.750000000000000,1462097.179999999934807,1459959.319999999832362,1460581.699999999953434,16030416.690000008791685
