測試日期,20130718 - 20130719
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,14222239.979999994859099
最後資金,14243264.469999993219972
真實報酬,21024.489999998360872


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-94409.955000000045402 x^2 + 199332.154999999271240 x + 14222239.979999994859099
二次平均預期報酬,-83897.710000000864966
風險,0.000000000000000
二次平均趨勢值,-0.000000000000000
一次趨勢線,29394.235999999196792 x + 14222239.979999994859099
一次預期報酬,29394.235999999196792
一次風險,59710.098318800446577
一次趨勢值,0.492282492034418
投資組合檔數,12
Stock#,AXP[1](22),BA[2](9),GS[8](26),JPM[13](7),KO[14](16),MMM[16](20),MRK[17](14),MSFT[18](1),UNH[23](4),UTX[24](21),V[25](2),WMT[28](15)
張數,15432,11310,7338,21443,29020,10338,24624,33161,17895,11750,24998,15352,
分配資金,1185186,1185186,1185186,1185186,1185186,1185186,1185186,1185186,1185186,1185186,1185186,1185186,
剩餘資金,8.400000000139698,11.099999999860302,99.000000000000000,31.389999999897555,9.199999999953434,37.679999999934807,32.879999999888241,11.859999999869615,0.149999999906868,81.000000000000000,30.820000000065193,11.599999999860302,
20130718,1142130.720000000204891,1217306.399999999906868,1203971.280000000027940,1208773.299999999813735,1184315.399999999906868,1193869.919999999925494,1167210.479999999748543,1175237.699999999720603,1262492.399999999906868,1190826.000000000000000,1193685.320000000065193,1187335.280000000027940,14327162.179999994114041
20130719,1142902.320000000065193,1209728.699999999720603,1206172.680000000167638,1204270.269999999785796,1192441.000000000000000,1201209.899999999906868,1176813.839999999850988,1041267.259999999776483,1278597.899999999906868,1204221.000000000000000,1186935.860000000102445,1198695.759999999776483,14243264.469999993219972
