測試日期,20100616 - 20100616
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,9870546.949999997392297
最後資金,9870445.009999996051192
真實報酬,-101.940000001341105


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 9870546.949999997392297
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-101.940000001341105 x + 9870546.949999997392297
一次預期報酬,-101.940000001341105
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,13
Stock#,AAPL[0](11),AXP[1](21),CAT[3](26),CSCO[4](13),DIS[6](15),IBM[10](30),INTC[11](14),MCD[15](8),NKE[19](6),PG[21](22),WBA[27](27),WMT[28](23),XOM[29](29)
張數,20465,18256,11964,32544,21699,5850,35347,10785,41041,12264,25158,14703,12146,
分配資金,759272,759272,759272,759272,759272,759272,759272,759272,759272,759272,759272,759272,759272,
剩餘資金,20.500000000000000,4.959999999962747,36.559999999939464,20.480000000097789,23.989999999990687,0.500000000000000,18.439999999944121,7.999999999883585,13.500000000000000,7.760000000009313,3.560000000055879,9.079999999958090,25.540000000037253,
20100616,781374.199999999953434,772964.000000000000000,770398.519999999902211,757970.240000000107102,754932.199999999953434,762548.000000000000000,759625.469999999855645,758085.649999999906868,757630.359999999986030,750441.919999999925494,735623.479999999981374,749568.019999999902211,759272.000000000000000,9870445.009999996051192
