測試日期,20180420 - 20180420
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,20292690.189999997615814
最後資金,20233644.809999998658895
真實報酬,-59045.379999998956919


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 20292690.189999997615814
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-59045.379999998956919 x + 20292690.189999997615814
一次預期報酬,-59045.379999998956919
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,8
Stock#,BA[2](21),CSCO[4](18),INTC[11](16),MRK[17](2),NKE[19](10),TRV[22](17),UTX[24](15),V[25](5)
張數,7446,56925,48574,43256,38590,18570,20481,20462,
分配資金,2536586,2536586,2536586,2536586,2536586,2536586,2536586,2536586,
剩餘資金,180.560000000055879,8.000000000000000,51.720000000204891,54.160000000149012,65.299999999813735,109.699999999720603,14.149999999906868,116.479999999981374,
20180420,2521917.380000000353903,2509831.250000000000000,2503069.940000000409782,2544804.640000000130385,2550478.399999999906868,2541228.500000000000000,2520815.629999999888241,2541496.879999999888241,20233644.809999998658895
