測試日期,20170929 - 20180212
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,18965684.830000013113022
最後資金,20348788.510000012814999
真實報酬,1383103.679999999701977


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-45.098650804302792 x^2 + 30493.139226127117581 x + 18965684.830000013113022
二次平均預期報酬,26253.866050522654405
風險,441869.518547560553998
二次平均趨勢值,0.059415426836456
一次趨勢線,27330.686776946244208 x + 18965684.830000013113022
一次預期報酬,27330.686776946244208
一次風險,444073.980876381392591
一次趨勢值,0.061545345942154
投資組合檔數,18
Stock#,AAPL[0](14),AXP[1](5),BA[2](15),CAT[3](24),CSCO[4](12),CVX[5](23),DD[7](29),HD[9](13),IBM[10](25),JNJ[12](21),JPM[13](16),KO[14](7),MCD[15](8),PFE[20](22),PG[21](3),UNH[23](19),V[25](2),WBA[27](30)
張數,6874,11689,4143,8413,31593,8958,10713,6489,7233,8138,11046,23461,6690,29596,11592,5373,10075,13591,
分配資金,1053649,1053649,1053649,1053649,1053649,1053649,1053649,1053649,1053649,1053649,1053649,1053649,1053649,1053649,1053649,1053649,1053649,1053649,
剩餘資金,2.280000000027940,2.540000000037253,208.389999999897555,89.010000000009313,22.449999999953434,9.040000000037253,25.449999999953434,94.959999999962747,90.219999999972060,22.139999999897555,81.520000000018626,15.489999999990687,40.899999999906868,31.399999999906868,52.119999999878928,3.699999999953434,5.500000000000000,74.680000000167638,
20170929,1059423.160000000149012,1057389.479999999981374,1053400.419999999925494,1049274.239999999990687,1062495.040000000037253,1052574.040000000037253,1056220.119999999878928,1061435.800000000046566,1049453.860000000102445,1058043.519999999785796,1055084.979999999981374,1055995.099999999860302,1048230.099999999976717,1056608.600000000093132,1054692.280000000027940,1052305.750000000000000,1053649.000000000000000,1049571.700000000186265,18985850.020000010728836
20171002,1057292.219999999972060,1058324.600000000093132,1060774.959999999962747,1049358.370000000111759,1066286.199999999953434,1051946.980000000214204,1074325.089999999850988,1064420.739999999990687,1060882.000000000000000,1067890.500000000000000,1069776.160000000149012,1051068.290000000037253,1050103.300000000046566,1067559.119999999878928,1063849.959999999729916,1060848.819999999832362,1062313.500000000000000,1041145.280000000144355,19078168.920000012964010
20171003,1061897.800000000046566,1068727.810000000055879,1058579.169999999925494,1056004.640000000130385,1069445.500000000000000,1055440.599999999860302,1073468.050000000046566,1071883.089999999850988,1061749.959999999962747,1075051.939999999944121,1075409.619999999878928,1060218.079999999841675,1049434.300000000046566,1069630.839999999850988,1067907.159999999916181,1067242.689999999944121,1063824.750000000000000,1043727.570000000298023,19149646.400000013411045
20171004,1055023.800000000046566,1063818.430000000167638,1059822.069999999832362,1066352.629999999888241,1056492.369999999878928,1053290.679999999934807,1074860.739999999990687,1072661.770000000018626,1059580.059999999823049,1081480.959999999729916,1064474.080000000074506,1067490.989999999990687,1051775.800000000046566,1064303.559999999823049,1071384.760000000009313,1077182.739999999990687,1061003.750000000000000,1030680.210000000195578,19131682.230000015348196
20171005,1068153.139999999897555,1065571.780000000027940,1072789.659999999916181,1063492.209999999962747,1061231.320000000065193,1062248.679999999934807,1082788.359999999869615,1078047.639999999897555,1061315.979999999981374,1083922.359999999869615,1072537.660000000149012,1067960.209999999962747,1062412.899999999906868,1065487.399999999906868,1066863.879999999888241,1063320.399999999906868,1070373.500000000000000,1045902.130000000237487,19214422.040000010281801
20171006,1067534.480000000214204,1070130.489999999990687,1071505.329999999841675,1067951.100000000093132,1066286.199999999953434,1048363.780000000027940,1086537.909999999916181,1076295.609999999869615,1059580.059999999823049,1084166.500000000000000,1070659.840000000083819,1067256.380000000121072,1067764.899999999906868,1066967.199999999720603,1070341.479999999748543,1064180.080000000074506,1075310.250000000000000,994935.880000000237487,19175770.300000015646219
20171009,1071246.439999999944121,1071766.949999999953434,1070718.159999999916181,1067530.449999999953434,1066602.129999999888241,1054455.219999999972060,1093608.489999999990687,1075387.149999999906868,1066162.089999999850988,1086038.239999999757856,1065026.379999999888241,1065379.500000000000000,1071243.699999999953434,1069630.839999999850988,1067907.159999999916181,1054723.600000000093132,1078131.250000000000000,963268.850000000209548,19158829.430000014603138
