測試日期,20121123 - 20121123
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,11484361.500000001862645
最後資金,11632532.690000001341105
真實報酬,148171.189999999478459


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 11484361.500000001862645
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,148171.189999999478459 x + 11484361.500000001862645
一次預期報酬,148171.189999999478459
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,10
Stock#,AXP[1](23),BA[2](11),GS[8](26),HD[9](3),JPM[13](7),MRK[17](16),NKE[19](9),TRV[22](6),WBA[27](27),WMT[28](19)
張數,20515,15699,9757,17919,28196,26166,48051,16354,35195,16670,
分配資金,1148436,1148436,1148436,1148436,1148436,1148436,1148436,1148436,1148436,1148436,
剩餘資金,6.300000000046566,54.149999999906868,37.099999999860302,7.290000000037253,12.920000000158325,10.260000000009313,17.100000000093132,58.120000000111759,23.149999999906868,39.699999999953434,
20121123,1159308.949999999953434,1157698.409999999916181,1173901.769999999785796,1161516.869999999878928,1158586.560000000288710,1158640.739999999990687,1162370.790000000270084,1165607.699999999953434,1164625.699999999953434,1170273.699999999953434,11632532.690000001341105
