測試日期,20160128 - 20160128
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,15380662.259999992325902
最後資金,15444459.209999993443489
真實報酬,63796.950000001117587


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 15380662.259999992325902
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,63796.950000001117587 x + 15380662.259999992325902
一次預期報酬,63796.950000001117587
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,9
Stock#,DIS[6](16),HD[9](5),KO[14](17),MSFT[18](1),NKE[19](8),PFE[20](24),UNH[23](4),VZ[26](23),WMT[28](3)
張數,18118,14057,40602,33365,28683,55994,15213,34855,26723,
分配資金,1708962,1708962,1708962,1708962,1708962,1708962,1708962,1708962,1708962,
剩餘資金,72.240000000223517,52.510000000009313,23.819999999832362,6.699999999953434,28.860000000102445,25.120000000111759,85.709999999962747,21.349999999860302,26.149999999906868,
20160128,1694648.780000000260770,1718942.469999999972060,1728450.959999999729916,1736988.600000000093132,1755428.460000000195578,1691043.920000000158325,1694509.649999999906868,1708264.899999999906868,1716177.209999999962747,15444459.209999993443489
