測試日期,20170413 - 20170413
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,17665580.380000010132790
最後資金,17585889.410000011324883
真實報酬,-79690.969999998807907


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 17665580.380000010132790
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-79690.969999998807907 x + 17665580.380000010132790
一次預期報酬,-79690.969999998807907
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,12
Stock#,AAPL[0](16),DIS[6](11),HD[9](12),INTC[11](18),KO[14](10),MCD[15](9),MMM[16](28),MRK[17](7),MSFT[18](1),NKE[19](4),PG[21](5),WMT[28](8)
張數,10381,13023,10045,41317,34283,11215,7760,23348,22568,26491,16300,20045,
分配資金,1472131,1472131,1472131,1472131,1472131,1472131,1472131,1472131,1472131,1472131,1472131,1472131,
剩餘資金,105.199999999953434,11.079999999841675,136.700000000186265,6.289999999804422,18.979999999981374,50.100000000093132,59.000000000000000,39.600000000093132,20.359999999869615,26.129999999888241,78.000000000000000,26.199999999953434,
20170413,1464345.250000000000000,1474214.679999999934807,1465802.650000000139698,1456430.539999999804422,1466988.550000000046566,1466523.500000000000000,1463983.000000000000000,1461857.880000000121072,1465811.959999999962747,1466038.070000000065193,1467567.000000000000000,1466317.949999999953434,17585889.410000011324883
