測試日期,20120518 - 20120518
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10605393.239999994635582
最後資金,10542017.089999994263053
真實報酬,-63376.150000000372529


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 10605393.239999994635582
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-63376.150000000372529 x + 10605393.239999994635582
一次預期報酬,-63376.150000000372529
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,12
Stock#,AAPL[0](12),BA[2](11),HD[9](3),INTC[11](13),JNJ[12](8),KO[14](15),MRK[17](16),PG[21](22),TRV[22](6),V[25](2),VZ[26](25),XOM[29](29)
張數,11670,12674,18795,33745,13906,23529,23239,13817,14095,30740,21362,10789,
分配資金,883782,883782,883782,883782,883782,883782,883782,883782,883782,883782,883782,883782,
剩餘資金,12.899999999906868,23.979999999981374,41.099999999976717,0.449999999953434,55.700000000069849,32.759999999892898,2.829999999958090,46.679999999934807,25.500000000000000,7.000000000000000,36.060000000055879,55.010000000009313,
20120518,884248.799999999813735,876431.080000000074506,884345.849999999976717,879732.599999999976717,881000.800000000046566,871311.629999999888241,878901.809999999939464,877702.520000000018626,876452.599999999976717,865645.400000000023283,887199.920000000041910,879034.839999999967404,10542017.089999994263053
