測試日期,20160513 - 20160516
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,16174946.079999992623925
最後資金,16157249.449999991804361
真實報酬,-17696.630000000819564


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,139940.024999999412103 x^2 + -288728.364999999233987 x + 16174946.079999992623925
二次平均預期報酬,131091.709999999002321
風險,0.000000000000000
二次平均趨勢值,inf
一次趨勢線,-36836.320000000298023 x + 16174946.079999992623925
一次預期報酬,-36836.320000000298023
一次風險,88505.842964180541458
一次趨勢值,-3260229553.298329353332520
投資組合檔數,9
Stock#,AXP[1](3),CVX[5](23),IBM[10](28),JPM[13](7),MCD[15](12),PFE[20](24),PG[21](17),V[25](2),XOM[29](27)
張數,27933,17599,12074,29095,13811,54149,21808,23073,20042,
分配資金,1797216,1797216,1797216,1797216,1797216,1797216,1797216,1797216,1797216,
剩餘資金,6.779999999795109,6.119999999878928,121.839999999850988,17.849999999860302,128.679999999934807,10.690000000176951,18.719999999972060,60.030000000027940,49.859999999869615,
20160513,1791070.739999999990687,1772929.379999999888241,1783693.119999999878928,1780631.849999999860302,1779399.810000000055879,1797216.000000000000000,1771482.560000000055879,1772758.619999999878928,1776973.579999999841675,16026157.739999992772937
20160516,1789674.089999999618158,1800207.830000000074506,1804701.879999999888241,1794015.549999999813735,1790586.719999999739230,1807504.310000000288710,1780205.759999999776483,1795139.429999999934807,1795211.799999999813735,16157249.449999991804361
