測試日期,20190819 - 20190820
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,23197832.609999999403954
最後資金,23175877.089999999850988
真實報酬,-21955.519999999552965


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-194178.740000007644994 x^2 + 377379.720000015513506 x + 23197832.609999999403954
二次平均預期報酬,-205156.500000007421477
風險,0.000000000000000
二次平均趨勢值,-0.000000000000000
一次趨勢線,27857.988000001758337 x + 23197832.609999999403954
一次預期報酬,27857.988000001758337
一次風險,122809.418316333671100
一次趨勢值,0.226839182058862
投資組合檔數,13
Stock#,AAPL[0](1),CVX[5](20),DIS[6](17),INTC[11](6),KO[14](23),MCD[15](28),MMM[16](18),MRK[17](12),PG[21](19),TRV[22](30),UNH[23](7),V[25](14),WMT[28](11)
張數,8641,15408,13198,38375,32796,8167,11049,20978,14972,12154,7263,10012,15792,
分配資金,1784448,1784448,1784448,1784448,1784448,1784448,1784448,1784448,1784448,1784448,1784448,1784448,1784448,
剩餘資金,81.500000000000000,47.520000000018626,78.400000000139698,10.500000000000000,17.640000000130385,203.510000000009313,34.500000000000000,59.320000000065193,85.039999999804422,119.260000000009313,1.530000000027940,9.239999999990687,109.920000000158325,
20190819,1817715.849999999860302,1807560.000000000000000,1785635.820000000065193,1812461.749999999767169,1793630.880000000121072,1786979.770000000018626,1800469.049999999813735,1808153.140000000130385,1800318.319999999832362,1793806.580000000074506,1777330.260000000009313,1799566.120000000111759,1797397.440000000176951,23381033.590000007301569
20190820,1817802.260000000009313,1789378.560000000055879,1783524.140000000130385,1788285.500000000000000,1767066.120000000111759,1784448.000000000000000,1779033.989999999990687,1796825.020000000251457,1780255.839999999850988,1780801.799999999813735,1744283.610000000102445,1794560.120000000111759,1769603.520000000018626,23175877.089999999850988
