測試日期,20100301 - 20100304
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,9861748.669999999925494
最後資金,9921553.900000000372529
真實報酬,59805.230000000447035


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-16585.576451612803794 x^2 + 77504.090838709569653 x + 9861748.669999999925494
二次平均預期報酬,-5423.791419354449317
風險,21913.251394250139128
二次平均趨勢值,-118852904.882290825247765
一次趨勢線,22218.836000000374042 x + 9861748.669999999925494
一次預期報酬,22218.836000000374042
一次風險,43605.552500430327200
一次趨勢值,0.509541439700394
投資組合檔數,11
Stock#,BA[2](9),CVX[5](27),DIS[6](14),HD[9](2),INTC[11](12),MCD[15](8),MRK[17](17),NKE[19](5),PFE[20](15),PG[21](23),UNH[23](4)
張數,14194,12400,28697,28734,43668,14041,24309,53048,51083,14167,26477,
分配資金,896522,896522,896522,896522,896522,896522,896522,896522,896522,896522,896522,
剩餘資金,28.960000000079162,2.000000000000000,27.720000000088476,21.200000000069849,17.959999999962747,4.150000000023283,6.079999999958090,10.800000000046566,15.349999999976717,34.239999999990687,10.780000000027940,
20100301,908444.960000000079162,902846.000000000000000,905131.100000000093132,903130.820000000065193,911369.119999999995343,898347.329999999958090,906002.510000000009313,905009.679999999934807,906738.599999999976717,899780.409999999916181,901287.859999999986030,9948095.059999998658895
20100302,914690.320000000065193,909169.999999999883585,914888.080000000074506,901119.440000000060536,903945.559999999939464,899611.019999999902211,908919.589999999967404,902357.280000000144355,899076.150000000023283,902613.810000000055879,898904.930000000051223,9955302.849999999627471
20100303,914832.260000000125729,906814.000000000000000,908000.800000000162981,904280.180000000051223,896085.319999999948777,893432.980000000097789,904543.969999999972060,897052.480000000097789,884772.910000000032596,900347.089999999967404,902876.480000000097789,9913045.140000002458692
20100304,930445.660000000032596,906194.000000000000000,934689.010000000125729,903418.160000000149012,896522.000000000000000,890624.780000000027940,902842.339999999967404,897052.480000000097789,885283.739999999874271,902047.130000000004657,872427.930000000051223,9921553.900000000372529
