測試日期,20190118 - 20190118
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,20620008.629999995231628
最後資金,20899825.619999997317791
真實報酬,279816.990000002086163


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 20620008.629999995231628
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,279816.990000002086163 x + 20620008.629999995231628
一次預期報酬,279816.990000002086163
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,13
Stock#,CAT[3](20),CSCO[4](27),CVX[5](23),HD[9](7),INTC[11](16),JNJ[12](22),KO[14](8),MCD[15](17),MMM[16](30),MRK[17](10),PG[21](1),TRV[22](18),VZ[26](15)
張數,11789,35877,14167,9070,32724,12287,33704,8757,8273,20980,17499,12901,27910,
分配資金,1586154,1586154,1586154,1586154,1586154,1586154,1586154,1586154,1586154,1586154,1586154,1586154,1586154,
剩餘資金,61.940000000176951,31.830000000074506,16.680000000167638,83.099999999860302,21.719999999972060,25.169999999925494,43.760000000009313,173.729999999981374,137.169999999925494,66.000000000232831,44.639999999897555,105.060000000055879,28.699999999953434,
20190118,1610439.340000000083819,1615573.140000000130385,1620296.470000000204891,1628873.699999999953434,1609715.279999999795109,1605813.199999999953434,1604691.199999999953434,1598939.219999999972060,1620486.949999999953434,1591818.600000000325963,1599803.219999999972060,1599958.070000000065193,1593410.600000000093132,20899825.619999997317791
