測試日期,20190123 - 20190123
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,20767571.190000001341105
最後資金,20983067.300000000745058
真實報酬,215496.109999999403954


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 20767571.190000001341105
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,215496.109999999403954 x + 20767571.190000001341105
一次預期報酬,215496.109999999403954
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,9
Stock#,AAPL[0](5),CSCO[4](27),INTC[11](16),KO[14](10),MCD[15](19),PFE[20](28),PG[21](1),VZ[26](15),WBA[27](25)
張數,15052,51529,47804,48355,12502,54589,25514,40489,32232,
分配資金,2307507,2307507,2307507,2307507,2307507,2307507,2307507,2307507,2307507,
剩餘資金,35.399999999906868,38.379999999888241,7.919999999925494,6.399999999906868,12.859999999869615,29.969999999739230,20.839999999850988,38.890000000130385,18.120000000111759,
20190123,2316839.239999999757856,2342546.719999999739230,2291731.679999999701977,2334102.250000000000000,2326510.040000000037253,2301502.209999999497086,2419768.600000000093132,2338683.530000000260770,2311374.839999999850988,20983067.300000000745058
