測試日期,20150908 - 20150908
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,15859324.810000006109476
最後資金,16274144.860000010579824
真實報酬,414820.050000004470348


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 15859324.810000006109476
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,414820.050000004470348 x + 15859324.810000006109476
一次預期報酬,414820.050000004470348
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,15
Stock#,BA[2](11),CSCO[4](7),DIS[6](19),HD[9](5),IBM[10](29),JNJ[12](17),JPM[13](9),MCD[15](3),MMM[16](25),NKE[19](8),PFE[20](24),PG[21](21),TRV[22](18),UNH[23](6),WBA[27](30)
張數,8148,41429,10471,9240,7357,11579,17191,11146,7560,19275,33703,15376,10815,9409,12092,
分配資金,1057288,1057288,1057288,1057288,1057288,1057288,1057288,1057288,1057288,1057288,1057288,1057288,1057288,1057288,1057288,
剩餘資金,3.520000000018626,19.919999999925494,31.130000000121072,47.199999999953434,87.100000000093132,9.510000000009313,41.500000000000000,89.900000000139698,97.599999999860302,54.250000000000000,24.889999999897555,34.239999999990687,13.599999999860302,92.760000000009313,84.439999999944121,
20150908,1090368.879999999888241,1089602.619999999878928,1089119.840000000083819,1075860.399999999906868,1083258.209999999962747,1087740.770000000018626,1085825.060000000055879,1078799.780000000260770,1084428.399999999906868,1077141.250000000000000,1096383.479999999981374,1076046.719999999972060,1077728.349999999860302,1092383.570000000065193,1089452.719999999972060,16274144.860000010579824
