測試日期,20150128 - 20150128
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,16500770.739999998360872
最後資金,16243790.230000000447035
真實報酬,-256980.509999997913837


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 16500770.739999998360872
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-256980.509999997913837 x + 16500770.739999998360872
一次預期報酬,-256980.509999997913837
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,12
Stock#,DIS[6](18),HD[9](4),KO[14](15),MRK[17](12),MSFT[18](1),PFE[20](22),PG[21](20),TRV[22](14),UNH[23](5),UTX[24](23),WBA[27](30),WMT[28](17)
張數,14633,13075,32438,21979,32233,42179,15898,12966,12499,11539,18351,15709,
分配資金,1375064,1375064,1375064,1375064,1375064,1375064,1375064,1375064,1375064,1375064,1375064,1375064,
剩餘資金,0.989999999990687,97.000000000000000,17.179999999934807,57.760000000009313,4.220000000204891,28.599999999860302,45.979999999981374,19.699999999953434,49.010000000009313,76.760000000009313,23.569999999832362,55.229999999981374,
20150128,1356041.100000000093132,1369572.500000000000000,1359818.139999999897555,1350667.310000000055879,1327681.490000000223517,1347647.649999999906868,1353760.680000000167638,1356003.979999999981374,1355690.550000000046566,1349216.640000000130385,1353776.839999999850988,1363910.609999999869615,16243790.230000000447035
