測試日期,20130708 - 20130716
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,13893879.009999996051192
最後資金,14239165.039999993517995
真實報酬,345286.029999997466803


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-6113.337037815213989 x^2 + 99025.592626050871331 x + 13893879.009999996051192
二次平均預期報酬,50118.896323529166693
風險,51845.780235867547162
二次平均趨勢值,0.966691910036225
一次趨勢線,64790.905214285594411 x + 13893879.009999996051192
一次預期報酬,64790.905214285594411
一次風險,64906.076984925981378
一次趨勢值,0.998225562597673
投資組合檔數,8
Stock#,AXP[1](23),BA[2](9),CSCO[4](7),CVX[5](27),DIS[6](17),HD[9](3),MSFT[18](2),V[25](1)
張數,22758,16667,70685,14411,27213,22183,50766,36409,
分配資金,1736734,1736734,1736734,1736734,1736734,1736734,1736734,1736734,
剩餘資金,71.020000000018626,32.599999999860302,3.550000000046566,64.389999999897555,0.340000000083819,26.929999999934807,29.139999999897555,24.699999999953434,
20130708,1753347.340000000083819,1739567.389999999897555,1740975.099999999860302,1747254.029999999795109,1760953.569999999832362,1757364.189999999944121,1742825.919999999925494,1712339.969999999972060,13954634.519999995827675
20130709,1766319.399999999906868,1744734.159999999916181,1778438.150000000139698,1776508.359999999869615,1767212.560000000055879,1768012.030000000027940,1743841.239999999990687,1703965.899999999906868,14049038.809999996796250
20130710,1737189.159999999916181,1758401.099999999860302,1796109.400000000139698,1771176.290000000037253,1766396.169999999925494,1761357.130000000121072,1761609.340000000083819,1699596.819999999832362,14051842.419999996200204
20130711,1751071.540000000037253,1781401.559999999823049,1828624.500000000232831,1783713.859999999869615,1811841.880000000121072,1771561.309999999823049,1811867.679999999701977,1729088.110000000102445,14269177.449999995529652
20130712,1782705.159999999916181,1697899.889999999897555,1833572.450000000186265,1787893.050000000046566,1822727.080000000307336,1786645.750000000000000,1810852.359999999869615,1736005.819999999832362,14258308.569999996572733
20130715,1771781.319999999832362,1761067.819999999832362,1832865.600000000093132,1796827.870000000111759,1794153.430000000167638,1783540.130000000121072,1836235.359999999869615,1731636.739999999990687,14308115.279999997466803
20130716,1781339.679999999934807,1737234.010000000009313,1817314.900000000139698,1788757.709999999962747,1769661.730000000214204,1779547.189999999944121,1841311.959999999962747,1723990.850000000093132,14239165.039999993517995
