測試日期,20190917 - 20191105
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,23537693.820000000298023
最後資金,23912251.719999998807907
真實報酬,374557.899999998509884


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,742.524422636539839 x^2 + -18410.201527642446308 x + 23537693.820000000298023
二次平均預期報酬,9063.202109909527280
風險,167450.944463166000787
二次平均趨勢值,0.054124520700468
一次趨勢線,1912.590204245314908 x + 23537693.820000000298023
一次預期報酬,1912.590204245314908
一次風險,201053.393387726275250
一次趨勢值,0.009512847169692
投資組合檔數,13
Stock#,AAPL[0](1),IBM[10](23),KO[14](20),MCD[15](27),MMM[16](19),MRK[17](5),MSFT[18](2),PG[21](17),TRV[22](25),UTX[24](11),V[25](7),VZ[26](16),WBA[27](18)
張數,8233,12707,33554,8729,10671,22072,13280,15119,12372,13112,10281,30430,32717,
分配資金,1810591,1810591,1810591,1810591,1810591,1810591,1810591,1810591,1810591,1810591,1810591,1810591,1810591,
剩餘資金,154.300000000046566,97.640000000130385,17.159999999916181,196.399999999906868,42.430000000167638,24.840000000083819,128.599999999860302,90.750000000000000,72.520000000018626,86.039999999804422,4.089999999850988,6.000000000000000,32.219999999972060,
20190917,1817177.399999999906868,1807033.040000000037253,1819986.119999999878928,1831977.049999999813735,1793517.400000000139698,1821185.560000000288710,1824667.799999999580905,1831908.790000000037253,1821849.520000000018626,1799183.559999999823049,1814086.539999999804422,1821850.099999999860302,1794232.500000000000000,23598666.199999999254942
20190918,1834219.710000000195578,1807287.180000000167638,1819650.579999999841675,1837039.869999999878928,1786794.670000000158325,1832442.280000000027940,1839674.199999999953434,1835688.540000000037253,1812199.360000000102445,1805083.959999999729916,1802160.579999999841675,1823675.899999999906868,1780164.189999999944121,23616091.839999999850988
20190919,1819317.980000000214204,1816817.430000000167638,1829381.239999999990687,1837825.479999999981374,1782846.400000000139698,1853410.680000000167638,1873538.199999999720603,1843096.850000000093132,1818014.199999999953434,1803379.399999999906868,1809048.849999999860302,1825197.399999999906868,1785398.909999999916181,23697283.839999999850988
20190920,1792725.389999999897555,1802966.800000000046566,1808913.299999999813735,1827961.709999999729916,1779538.390000000130385,1879676.360000000102445,1851891.799999999813735,1848237.309999999823049,1809848.679999999934807,1777679.879999999655411,1789514.949999999953434,1834630.699999999953434,1799467.219999999972060,23603063.309999998658895
20190923,1800876.060000000055879,1805381.130000000121072,1816630.719999999972060,1846729.059999999823049,1779538.390000000130385,1862018.760000000009313,1847907.799999999580905,1863053.929999999934807,1813065.399999999906868,1778991.079999999608845,1798253.799999999813735,1832196.300000000046566,1777219.659999999916181,23621872.910000000149012
20190924,1792313.739999999990687,1800425.400000000139698,1821999.359999999869615,1850918.979999999981374,1757982.970000000204891,1845244.040000000037253,1824534.999999999767169,1868950.340000000083819,1815663.520000000018626,1776499.799999999580905,1793832.969999999739230,1841325.300000000046566,1754644.930000000167638,23544347.170000001788139
20190925,1819894.290000000037253,1819231.760000000009313,1817637.340000000083819,1856243.669999999925494,1750086.430000000167638,1834208.040000000037253,1850829.400000000139698,1860030.129999999888241,1816900.719999999972060,1794201.000000000000000,1802057.769999999785796,1834022.100000000093132,1778528.339999999850988,23633881.810000002384186
20190926,1810508.669999999925494,1824187.490000000223517,1825019.219999999972060,1855981.799999999813735,1748272.360000000335276,1851424.199999999953434,1853219.799999999813735,1879533.640000000130385,1832365.719999999972060,1803379.399999999906868,1805861.739999999990687,1839195.199999999953434,1769367.579999999841675,23698327.639999996870756
20190927,1801699.360000000102445,1820248.320000000298023,1822334.899999999906868,1860870.039999999804422,1755742.060000000288710,1830014.360000000102445,1829182.999999999767169,1883464.579999999841675,1831128.520000000018626,1788431.719999999739230,1788898.089999999850988,1834935.000000000000000,1780164.189999999944121,23627124.960000000894070
20190930,1844099.310000000055879,1847949.580000000074506,1826696.919999999925494,1874399.989999999990687,1754354.830000000307336,1858045.800000000279397,1846446.999999999767169,1880591.969999999972060,1839665.199999999953434,1790136.280000000027940,1768438.899999999674037,1836760.800000000046566,1809609.489999999990687,23777206.890000000596046
20191001,1849203.770000000018626,1825585.260000000009313,1833743.259999999776483,1824731.979999999981374,1690115.410000000149012,1845464.760000000009313,1820418.199999999720603,1872578.899999999906868,1800817.120000000111759,1754340.519999999785796,1791879.579999999841675,1821241.500000000000000,1789652.120000000111759,23519783.199999999254942
20191002,1802851.980000000214204,1800552.470000000204891,1781063.479999999748543,1800727.229999999981374,1660983.580000000307336,1801541.480000000214204,1788280.599999999860302,1830699.270000000018626,1761721.599999999860302,1710808.679999999701977,1746026.320000000065193,1792637.299999999813735,1728471.329999999841675,23006376.139999996870756
20191003,1818165.360000000102445,1804745.780000000260770,1806564.520000000018626,1833548.270000000018626,1656501.760000000009313,1826262.119999999878928,1809926.999999999767169,1840677.809999999823049,1753556.079999999841675,1720511.559999999823049,1777280.559999999823049,1795680.300000000046566,1720946.419999999925494,23164378.359999999403954
20191004,1869127.629999999888241,1817071.570000000298023,1830052.319999999832362,1848038.409999999916181,1662797.650000000139698,1876144.840000000083819,1834362.199999999953434,1874846.750000000000000,1793517.640000000130385,1746735.559999999823049,1809254.469999999739230,1822763.000000000000000,1733051.709999999962747,23517774.570000000298023
20191007,1869539.280000000027940,1795342.600000000093132,1807571.139999999897555,1850046.079999999841675,1638254.350000000325963,1862680.920000000158325,1821082.199999999953434,1857308.709999999962747,1771124.320000000065193,1739917.319999999832362,1798150.989999999990687,1833413.500000000000000,1726181.139999999897555,23370623.369999997317791
20191008,1847639.500000000000000,1758492.300000000046566,1797840.479999999748543,1842975.590000000083819,1608588.970000000204891,1838401.720000000204891,1801826.199999999720603,1828431.420000000158325,1739946.879999999888241,1715004.519999999785796,1772654.109999999636784,1817285.599999999860302,1704260.750000000000000,23073358.859999999403954
20191009,1869292.290000000037253,1774884.330000000074506,1806228.979999999748543,1857989.469999999972060,1611256.720000000204891,1858045.800000000279397,1835955.800000000046566,1844306.370000000111759,1748236.120000000111759,1730345.559999999823049,1797945.369999999878928,1802070.599999999860302,1703933.579999999841675,23240501.810000002384186
20191010,1894485.270000000018626,1793436.550000000046566,1800524.799999999813735,1848649.439999999711290,1625342.440000000176951,1848775.560000000288710,1847376.599999999860302,1843701.609999999869615,1751452.840000000083819,1756045.079999999608845,1797945.369999999878928,1820632.899999999906868,1731743.030000000027940,23360122.309999998658895
20191011,1944871.230000000214204,1814148.959999999962747,1788445.359999999869615,1824731.979999999981374,1687127.530000000027940,1861577.320000000065193,1855079.000000000000000,1830850.459999999962747,1764319.719999999972060,1785284.839999999850988,1820357.949999999953434,1823675.899999999906868,1766423.050000000046566,23566904.119999997317791
20191014,1942072.010000000009313,1804999.919999999925494,1788445.359999999869615,1819145.419999999925494,1712844.640000000130385,1869302.520000000018626,1853352.600000000093132,1815126.699999999953434,1770629.440000000176951,1782269.079999999608845,1823442.250000000000000,1813634.000000000000000,1755953.610000000102445,23551228.369999997317791
20191015,1937543.860000000102445,1817198.640000000130385,1795491.699999999953434,1809019.779999999795109,1739202.010000000009313,1877027.720000000204891,1880178.199999999720603,1772037.550000000046566,1773103.840000000083819,1785284.839999999850988,1837732.839999999850988,1842542.500000000000000,1783763.060000000055879,23650137.359999999403954
20191016,1929722.510000000009313,1805889.410000000381842,1794820.619999999878928,1818447.100000000093132,1730665.210000000195578,1864005.240000000223517,1864773.399999999906868,1777026.820000000065193,1763948.559999999823049,1792627.559999999823049,1828685.559999999823049,1834630.699999999953434,1788343.439999999944121,23593596.950000002980232
20191017,1937214.540000000037253,1706139.459999999962747,1804886.819999999832362,1805790.049999999813735,1745177.770000000018626,1849658.439999999944121,1855211.799999999813735,1763419.719999999972060,1738091.079999999841675,1811771.079999999608845,1829405.229999999748543,1838282.299999999813735,1830221.199999999953434,23515280.309999998658895
20191018,1946517.830000000074506,1703979.270000000251457,1838105.280000000027940,1820192.899999999906868,1740482.530000000027940,1869081.800000000279397,1824933.399999999906868,1776119.679999999934807,1748978.440000000176951,1793807.639999999897555,1806478.599999999860302,1857757.500000000000000,1809282.319999999832362,23535728.010000001639128
20191021,1980273.129999999888241,1684791.700000000186265,1819650.579999999841675,1831977.049999999813735,1770788.170000000158325,1865550.280000000027940,1838479.000000000000000,1800461.270000000018626,1755783.040000000037253,1814131.239999999757856,1813880.919999999925494,1848628.500000000000000,1786053.250000000000000,23610458.949999995529652
20191022,1975744.980000000214204,1702327.360000000335276,1806900.060000000055879,1739624.229999999981374,1787861.770000000018626,1794478.439999999944121,1811122.199999999953434,1847330.170000000158325,1610288.320000000065193,1854253.959999999729916,1756615.750000000000000,1849237.100000000093132,1809936.659999999916181,23345731.820000000298023
20191023,2002255.239999999990687,1707664.300000000046566,1833407.719999999972060,1739100.489999999990687,1800880.390000000130385,1829131.480000000214204,1822675.800000000046566,1859727.750000000000000,1635156.040000000037253,1834585.959999999729916,1761345.009999999776483,1852584.400000000139698,1785071.739999999990687,23463597.139999996870756
20191024,2005548.440000000176951,1703725.130000000121072,1832401.099999999860302,1711254.979999999981374,1727570.620000000111759,1822730.600000000093132,1858531.799999999813735,1886790.760000000009313,1626124.480000000214204,1880871.319999999832362,1811105.049999999813735,1843455.399999999906868,1781472.870000000111759,23491593.369999997317791
20191025,2030247.440000000176951,1721133.720000000204891,1803544.659999999916181,1698947.090000000083819,1772388.820000000298023,1815667.560000000288710,1869022.999999999767169,1863507.500000000000000,1613752.480000000214204,1874577.559999999823049,1828479.939999999711290,1837065.099999999860302,1813208.360000000102445,23541554.050000004470348
20191028,2050582.950000000186265,1727868.430000000167638,1797504.939999999944121,1674244.020000000018626,1804081.690000000176951,1814343.240000000223517,1914971.799999999813735,1866984.870000000111759,1599772.120000000111759,1875626.519999999785796,1848939.129999999888241,1831283.399999999906868,1825640.819999999832362,23631854.750000000000000
20191029,2003160.869999999878928,1700548.380000000121072,1792136.299999999813735,1681576.379999999888241,1801413.940000000176951,1878352.040000000037253,1896911.000000000000000,1868799.149999999906868,1595194.480000000214204,1861990.039999999804422,1826218.119999999878928,1831587.699999999953434,1841017.810000000055879,23578917.030000001192093
20191030,2002913.879999999888241,1718719.390000000130385,1809919.919999999925494,1718849.209999999729916,1796718.700000000186265,1903072.680000000167638,1920549.400000000139698,1889058.609999999869615,1605710.679999999934807,1886116.119999999878928,1842873.339999999850988,1850758.600000000093132,1827603.839999999850988,23772875.190000001341105
20191031,2048195.379999999888241,1699404.750000000000000,1826361.379999999888241,1717190.699999999720603,1760650.720000000204891,1912784.360000000102445,1904082.199999999953434,1882557.440000000176951,1621546.840000000083819,1882707.000000000000000,1838863.750000000000000,1840108.099999999860302,1792269.479999999981374,23726732.919999998062849
20191101,2106320.360000000335276,1722277.350000000093132,1808577.759999999776483,1693098.659999999916181,1815072.820000000298023,1874820.520000000018626,1908730.199999999953434,1872881.280000000027940,1617340.360000000102445,1923354.199999999953434,1860145.419999999925494,1837065.099999999860302,1877333.680000000167638,23917028.530000001192093
20191104,2120151.799999999813735,1749470.330000000074506,1783076.719999999972060,1647009.539999999804422,1866400.330000000307336,1851865.640000000130385,1919752.600000000093132,1800310.079999999841675,1610906.919999999925494,1934237.159999999683350,1839789.039999999804422,1821850.099999999860302,1951601.270000000018626,23896432.350000001490116
20191105,2117105.589999999850988,1752265.869999999878928,1758917.840000000083819,1677735.619999999878928,1870348.600000000325963,1830235.080000000074506,1918557.399999999906868,1797739.850000000093132,1624144.960000000195578,1938695.239999999757856,1813264.059999999823049,1810591.000000000000000,2002639.790000000037253,23912251.719999998807907
