測試日期,20111103 - 20111206
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,9864247.209999999031425
最後資金,10079736.329999998211861
真實報酬,215489.119999999180436


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,706.947534817413953 x^2 + -13412.639817819450400 x + 9864247.209999999031425
二次平均預期報酬,3554.101017798484918
風險,216852.628254391311202
二次平均趨勢值,0.016389476329653
一次趨勢線,-958.330055504146458 x + 9864247.209999999031425
一次預期報酬,-958.330055504146458
一次風險,221279.012427459325409
一次趨勢值,-212058328.261509805917740
投資組合檔數,10
Stock#,AAPL[0](12),CSCO[4](9),CVX[5](28),INTC[11](14),JNJ[12](8),MCD[15](6),NKE[19](10),UTX[24](19),V[25](1),VZ[26](24)
張數,17375,55261,9435,41359,15500,10660,41551,12825,43112,26805,
分配資金,986424,986424,986424,986424,986424,986424,986424,986424,986424,986424,
剩餘資金,45.250000000000000,15.149999999906868,89.099999999976717,11.849999999976717,4.000000000000000,54.199999999953434,3.260000000009313,53.250000000000000,21.440000000060536,0.000000000116415,
20111103,1000497.750000000000000,1004660.129999999888241,1001425.649999999906868,1000899.649999999906868,997274.000000000000000,991434.199999999953434,993903.180000000051223,1006046.250000000000000,1004531.040000000037253,1003847.250000000232831,10004526.309999998658895
20111104,993547.750000000000000,996370.979999999981374,1004256.150000000023283,981874.509999999892898,993864.000000000116415,1000068.799999999930151,980606.860000000102445,997838.250000000000000,998495.360000000102445,996341.850000000209548,9943271.719999998807907
20111107,992157.750000000000000,995265.760000000009313,1016427.299999999930151,1004208.369999999995343,992004.000000000000000,1008703.400000000023283,974374.209999999962747,1004763.750000000000000,1001944.319999999948777,1000898.700000000186265,9990754.769999999552965
20111108,1008316.500000000000000,1011844.059999999823049,1027183.199999999953434,1023647.099999999976717,1005334.000000000000000,1008490.199999999837019,991410.119999999995343,1011561.000000000116415,1019189.120000000111759,1005723.600000000209548,10112706.109999997541308
20111109,981211.500000000000000,973161.359999999869615,983970.900000000023283,986010.409999999916181,984719.000000000000000,987703.200000000069849,959415.849999999976717,980396.250000000000000,1003668.800000000162981,988836.450000000186265,9829100.929999999701977
20111110,956191.500000000000000,1028422.359999999869615,995481.599999999976717,995109.389999999897555,993864.000000000116415,994205.800000000046566,975620.739999999990687,993606.000000000000000,1002806.560000000172295,1000630.650000000023283,9935945.809999998658895
20111111,954801.500000000000000,1051079.369999999878928,1010105.849999999976717,1027783.000000000000000,1011379.000000000000000,1010195.800000000046566,998889.299999999930151,1023873.000000000000000,1025655.920000000041910,1005723.600000000209548,10119493.549999998882413
20111114,941422.750000000000000,1046658.489999999990687,1001803.050000000046566,1018684.019999999902211,1006109.000000000000000,1002733.799999999930151,994734.200000000069849,1013869.500000000000000,1011428.960000000079162,991785.000000000116415,10029235.980000000447035
20111115,965226.500000000000000,1056605.469999999972060,974441.549999999930151,1048048.909999999916181,1007348.999999999883585,1007104.399999999906868,996811.750000000000000,1017460.500000000000000,1030829.360000000102445,998218.200000000186265,10102102.849999997764826
20111116,955149.000000000000000,1038921.949999999953434,953495.849999999976717,1031505.310000000055879,998204.000000000116415,993033.200000000069849,973543.189999999944121,993349.500000000000000,1006686.640000000130385,982403.250000000116415,9926299.099999999627471
20111117,936905.250000000000000,1021238.429999999934807,944343.899999999906868,1006689.909999999916181,991074.000000000000000,983865.599999999976717,954429.729999999981374,970777.500000000000000,985130.640000000130385,983743.500000000232831,9778205.669999999925494
20111118,930650.250000000000000,1017922.770000000018626,923586.899999999906868,1004621.959999999962747,989679.000000000000000,988662.599999999860302,963570.950000000069849,976164.000000000000000,978663.840000000083819,977310.300000000162981,9750839.779999999329448
20111121,916055.250000000000000,994713.149999999906868,902641.199999999953434,974843.479999999981374,975574.000000000000000,983759.000000000000000,946119.530000000027940,950000.999999999883585,982975.040000000037253,966856.350000000093132,9593545.209999999031425
20111122,934646.500000000000000,990292.270000000018626,909811.800000000046566,961195.009999999892898,974954.000000000000000,987703.200000000069849,951936.670000000041910,936919.500000000000000,979094.960000000079162,970072.950000000069849,9596634.069999998435378
20111123,911016.500000000000000,962109.159999999916181,884620.349999999976717,938861.149999999906868,960849.000000000000000,979388.400000000023283,944457.489999999990687,910243.500000000000000,962281.280000000027940,947556.750000000116415,9401390.789999999105930
20111125,902502.750000000000000,967082.649999999906868,870845.250000000000000,940101.920000000041910,949689.000000000000000,981840.199999999837019,937809.330000000074506,911141.250000000116415,959694.560000000172295,947556.750000000116415,9368270.869999999180436
20111128,933604.000000000000000,995265.760000000009313,903679.049999999930151,970293.989999999990687,966739.000000000000000,999535.800000000046566,986008.489999999990687,938073.750000000000000,1007548.880000000121072,971681.250000000116415,9672437.179999999701977
20111129,926306.500000000000000,977029.629999999888241,918963.750000000000000,975257.069999999948777,973094.000000000000000,996337.799999999930151,985592.979999999981374,936021.750000000000000,1001513.200000000069849,981867.150000000139698,9671991.039999997243285
