測試日期,20130624 - 20130626
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,13722183.529999991878867
最後資金,13642476.139999993145466
真實報酬,-79707.389999998733401


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,85395.033157894518808 x^2 + -281546.475263156986330 x + 13722183.529999991878867
二次平均預期報酬,60033.657368421096180
風險,9118.344327974848056
二次平均趨勢值,6.583833118062823
一次趨勢線,-61959.247142856540449 x + 13722183.529999991878867
一次預期報酬,-61959.247142856540449
一次風險,115233.483976041927235
一次趨勢值,-7139779912.803980827331543
投資組合檔數,13
Stock#,AAPL[0](11),AXP[1](23),BA[2](9),CSCO[4](8),INTC[11](13),MMM[16](19),MRK[17](15),NKE[19](10),PFE[20](18),PG[21](20),UNH[23](5),V[25](2),WBA[27](28)
張數,17869,14398,10557,43118,43617,9631,22458,34848,37088,13632,16518,23519,21670,
分配資金,1055552,1055552,1055552,1055552,1055552,1055552,1055552,1055552,1055552,1055552,1055552,1055552,1055552,
剩餘資金,30.169999999925494,34.619999999878928,63.139999999897555,23.359999999869615,20.600000000093132,90.709999999962747,26.000000000000000,6.080000000074506,27.520000000018626,26.239999999990687,51.800000000046566,19.280000000027940,6.300000000046566,
20130624,1027676.359999999869615,1036834.599999999976717,1033065.589999999850988,1037442.439999999827705,1028509.459999999962747,1035423.209999999962747,1042301.779999999911524,1044749.120000000111759,1027736.000000000000000,1043964.799999999930151,1067940.500000000232831,1048261.109999999986030,1041249.799999999930151,13515162.299999993294477
20130625,1027855.049999999930151,1054400.159999999916181,1041722.329999999958090,1035286.539999999920838,1041594.560000000055879,1042550.149999999906868,1038259.339999999967404,1052415.679999999934807,1038120.640000000013970,1045464.319999999948777,1052743.939999999944121,1061196.560000000055879,979923.700000000069849,13511540.499999992549419
20130626,1016240.199999999837019,1064046.820000000065193,1063680.889999999897555,1051671.379999999888241,1047264.770000000135042,1056418.790000000037253,1048590.020000000018626,1077854.719999999972060,1042200.320000000065193,1055143.040000000037253,1070087.840000000083819,1073896.819999999832362,975373.000000000000000,13642476.139999993145466
