測試日期,20100217 - 20100217
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,9755676.019999999552965
最後資金,9825290.359999999403954
真實報酬,69614.339999999850988


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 9755676.019999999552965
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,69614.339999999850988 x + 9755676.019999999552965
一次預期報酬,69614.339999999850988
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,11
Stock#,BA[2](9),DIS[6](14),DD[7](24),IBM[10](30),MCD[15](8),MMM[16](20),MRK[17](17),NKE[19](6),UNH[23](4),V[25](1),VZ[26](19)
張數,14477,29106,21865,7082,13855,11021,23549,55743,28039,41307,32510,
分配資金,886879,886879,886879,886879,886879,886879,886879,886879,886879,886879,886879,
剩餘資金,17.979999999981374,19.180000000051223,34.599999999976717,0.140000000013970,20.449999999953434,19.130000000004657,23.660000000032596,7.869999999995343,5.430000000051223,17.710000000079162,6.199999999953434,
20100217,894986.119999999995343,898230.340000000083819,894969.049999999930151,894669.199999999953434,890342.750000000000000,883242.070000000065193,879343.320000000065193,898585.030000000027940,912674.880000000004657,892661.980000000097789,885578.599999999860302,9825290.359999999403954
