測試日期,20120509 - 20120511
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10910295.519999997690320
最後資金,10948119.359999997541308
真實報酬,37823.839999999850988


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,14735.764473684579571 x^2 + -29107.780789474774792 x + 10910295.519999997690320
二次平均預期報酬,29835.277105263539852
風險,18810.910519644039596
二次平均趨勢值,1.586062358550208
一次趨勢線,8784.184999999590218 x + 10910295.519999997690320
一次預期報酬,8784.184999999590218
一次風險,27327.190472780443088
一次趨勢值,0.321444863084230
投資組合檔數,13
Stock#,AAPL[0](12),AXP[1](23),DIS[6](13),HD[9](3),IBM[10](30),INTC[11](14),KO[14](17),PFE[20](16),PG[21](21),TRV[22](6),UNH[23](4),VZ[26](24),WMT[28](20)
張數,10339,14013,18944,16579,4165,30663,21759,37433,13080,13033,15034,20696,14212,
分配資金,839253,839253,839253,839253,839253,839253,839253,839253,839253,839253,839253,839253,839253,
剩餘資金,36.369999999995343,14.429999999934807,33.800000000046566,24.020000000018626,88.800000000046566,6.689999999944121,8.369999999995343,5.139999999897555,40.200000000069849,58.130000000004657,55.119999999995343,30.200000000069849,34.400000000023283,
20120509,840700.459999999962747,833227.409999999916181,852892.680000000051223,830797.709999999962747,838211.750000000000000,833733.660000000032596,835336.380000000004657,840375.989999999874271,832843.800000000046566,833127.489999999990687,830232.599999999976717,833044.200000000069849,838968.760000000009313,10873499.409999996423721
20120510,842664.869999999995343,832666.890000000013970,857818.120000000111759,839253.000000000000000,835587.800000000046566,835266.809999999939464,842299.260000000009313,854600.529999999795109,838991.400000000023283,842511.250000000000000,831284.979999999981374,839253.000000000000000,841242.679999999934807,10933447.109999997541308
20120511,837081.809999999939464,835749.750000000000000,863122.440000000060536,834610.880000000121072,837961.849999999976717,847225.379999999888241,842952.030000000027940,847862.589999999850988,832974.600000000093132,842250.590000000083819,829931.920000000041910,851877.560000000055879,844511.440000000060536,10948119.359999997541308
