測試日期,20100622 - 20100622
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,9823180.139999995008111
最後資金,9654785.169999994337559
真實報酬,-168394.970000000670552


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 9823180.139999995008111
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-168394.970000000670552 x + 9823180.139999995008111
一次預期報酬,-168394.970000000670552
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,6
Stock#,AAPL[0](11),AXP[1](21),JNJ[12](8),MCD[15](9),MMM[16](19),WBA[27](27)
張數,42414,38431,27688,23415,20095,54319,
分配資金,1637196,1637196,1637196,1637196,1637196,1637196,
剩餘資金,15.599999999860302,35.399999999906868,4.559999999823049,19.199999999953434,56.350000000093132,21.340000000083819,
20100622,1659251.279999999795109,1611831.539999999804422,1638026.639999999664724,1607224.800000000046566,1608259.200000000186265,1530187.570000000065193,9654785.169999994337559
