測試日期,20190905 - 20190905
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,23514631.550000000745058
最後資金,23755516.840000003576279
真實報酬,240885.290000002831221


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 23514631.550000000745058
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,240885.290000002831221 x + 23514631.550000000745058
一次預期報酬,240885.290000002831221
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,10
Stock#,AXP[1](23),GS[8](12),JPM[13](4),KO[14](22),MCD[15](28),MSFT[18](2),PG[21](19),UTX[24](6),V[25](14),WMT[28](13)
張數,19860,11656,21402,42163,10761,17085,19085,17943,12936,20286,
分配資金,2351463,2351463,2351463,2351463,2351463,2351463,2351463,2351463,2351463,2351463,
剩餘資金,39.000000000000000,98.120000000111759,25.259999999776483,32.489999999757856,184.500000000000000,54.450000000186265,0.149999999906868,32.849999999627471,86.279999999795109,112.740000000223517,
20190905,2396545.200000000186265,2413472.920000000391155,2404968.000000000000000,2324057.049999999813735,2362116.390000000130385,2392808.700000000186265,2342874.750000000000000,2386990.139999999664724,2389753.559999999590218,2341928.580000000074506,23755516.840000003576279
