測試日期,20100526 - 20100526
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,9668114.930000001564622
最後資金,9593921.500000001862645
真實報酬,-74193.429999999701977


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 9668114.930000001564622
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-74193.429999999701977 x + 9668114.930000001564622
一次預期報酬,-74193.429999999701977
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,11
Stock#,AAPL[0](11),CSCO[4](13),HD[9](2),IBM[10](30),INTC[11](14),KO[14](17),MCD[15](8),MMM[16](19),NKE[19](6),V[25](1),WMT[28](23)
張數,25090,37705,25865,7058,42154,34726,12955,11059,48212,48186,17480,
分配資金,878919,878919,878919,878919,878919,878919,878919,878919,878919,878919,878919,
剩餘資金,16.299999999930151,15.450000000069849,26.300000000046566,56.840000000083819,8.099999999976717,3.940000000060536,51.799999999930151,60.270000000018626,14.239999999990687,6.360000000102445,24.599999999976717,
20100526,874904.599999999860302,863082.900000000139698,880470.900000000023283,869814.180000000167638,872595.899999999906868,869542.979999999981374,855211.349999999976717,875601.300000000046566,874097.799999999930151,884219.460000000195578,874374.200000000069849,9593921.500000001862645
