測試日期,20110915 - 20110915
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,9998204.219999998807907
最後資金,10155615.089999997988343
真實報酬,157410.869999999180436


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 9998204.219999998807907
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,157410.869999999180436 x + 9998204.219999998807907
一次預期報酬,157410.869999999180436
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,9
Stock#,AAPL[0](12),CSCO[4](10),HD[9](2),INTC[11](14),KO[14](17),MCD[15](6),MRK[17](16),MSFT[18](3),NKE[19](9)
張數,19976,68028,33121,52599,31840,12805,34586,41921,50796,
分配資金,1110911,1110911,1110911,1110911,1110911,1110911,1110911,1110911,1110911,
剩餘資金,45.639999999897555,13.760000000009313,32.659999999916181,20.119999999878928,13.399999999906868,77.250000000000000,8.680000000167638,4.500000000000000,2.479999999981374,
20110915,1121498.279999999795109,1134040.520000000018626,1135420.540000000037253,1133002.579999999841675,1130651.799999999813735,1127813.599999999860302,1123707.820000000298023,1131452.290000000037253,1118022.440000000176951,10155615.089999997988343
