程式時間,3 小時 18 分 9 秒
測試期區間,test_2010(2009 Q1).csv - test_2019(2018 Q1).csv
世代數,10000
旋轉角度,0.0004
粒子數,10
實驗次數,50
初始資金,10000000.000000000000000
真實報酬,26891304.300000004470348

夏普值報酬,2.680430430000000
夏普值風險,0.340703517050999
夏普值,7.867340065053621
二次趨勢線,41.850579120191760 x^2 + -4127.910305383122250 x + 10000000.000000000000000
二次平均預期報酬,6460.286212025393070
風險,433439.857461496721953
二次平均趨勢值,0.014904688853169
一次趨勢線,3797.512038340481467 x + 10000000.000000000000000
一次預期報酬,3797.512038340481467
一次風險,526343.340072782593779
一次趨勢值,0.007214895200945

總天數,2516
天數,總資金水位
FS(1),10000000.000000000000000
FS(2),9926954.339999999850988
FS(3),9808274.529999999329448
FS(4),9820655.490000000223517
FS(5),9884253.490000000223517
FS(6),9812351.529999999329448
FS(7),9784984.859999999403954
FS(8),9853982.759999999776483
FS(9),9898378.210000000894070
FS(10),9782123.929999999701977
FS(11),10046787.190000001341105
FS(12),9882519.120000001043081
FS(13),9679840.949999999254942
FS(14),9366439.419999999925494
FS(15),9439201.180000001564622
FS(16),9441322.950000001117587
FS(17),9590805.750000000000000
FS(18),9343362.699999999254942
FS(19),9174140.770000001415610
FS(20),9334962.470000000670552
FS(21),9386150.669999999925494
FS(22),9423612.169999999925494
FS(23),9227302.030000001192093
FS(24),9274578.269999999552965
FS(25),9230737.420000001788139
FS(26),9305994.299999998882413
FS(27),9292093.260000001639128
FS(28),9428327.070000000298023
FS(29),9448770.040000000968575
FS(30),9567445.789999999105930
FS(31),9603217.309999998658895
FS(32),9665576.140000000596046
FS(33),9624296.599999999627471
FS(34),9600650.339999999850988
FS(35),9508248.879999998956919
FS(36),9575237.940000001341105
FS(37),9567745.030000001192093
FS(38),9611866.800000000745058
FS(39),9775029.030000001192093
FS(40),9728783.350000001490116
FS(41),9735347.650000000372529
FS(42),9762203.290000000968575
FS(43),9960166.089999999850988
FS(44),10021364.629999998956919
FS(45),10042634.910000000149012
FS(46),10124168.269999999552965
FS(47),10230694.859999999403954
FS(48),10274846.339999999850988
FS(49),10197792.470000000670552
FS(50),10198919.429999999701977
FS(51),10167119.609999999403954
FS(52),10137421.259999999776483
FS(53),10035089.980000000447035
FS(54),10096262.839999999850988
FS(55),10215589.070000000298023
FS(56),10163921.080000000074506
FS(57),10201272.130000000819564
FS(58),10262239.640000000596046
FS(59),10268276.609999999403954
FS(60),10354971.200000001117587
FS(61),10330312.600000001490116
FS(62),10403049.259999999776483
FS(63),10466961.100000001490116
FS(64),10469722.430000001564622
FS(65),10411232.779999999329448
FS(66),10408260.449999999254942
FS(67),10504873.890000000596046
FS(68),10528151.020000001415610
FS(69),10532069.020000001415610
FS(70),10695144.669999999925494
FS(71),10742292.449999999254942
FS(72),10689074.710000000894070
FS(73),10697755.549999998882413
FS(74),10629365.070000000298023
FS(75),10804855.179999999701977
FS(76),10998911.380000000819564
FS(77),11142604.720000000670552
FS(78),11117824.150000000372529
FS(79),10838142.959999999031425
FS(80),10888011.500000000000000
FS(81),10978465.050000000745058
FS(82),10725654.570000000298023
FS(83),10786235.819999998435378
FS(84),10594262.040000000968575
FS(85),10463622.460000000894070
FS(86),10089879.410000000149012
FS(87),9857410.779999999329448
FS(88),10385417.210000000894070
FS(89),10371794.160000000149012
FS(90),10661117.310000000521541
FS(91),10574639.839999999850988
FS(92),10177349.949999999254942
FS(93),10068224.189999999478459
FS(94),9851013.919999999925494
FS(95),9870323.550000000745058
FS(96),9572285.099999999627471
FS(97),9736863.370000001043081
FS(98),9794758.519999999552965
FS(99),9712035.560000000521541
FS(100),9678761.580000000074506
FS(101),9912804.420000001788139
FS(102),9893092.330000001937151
FS(103),9894703.850000001490116
FS(104),10011956.620000001043081
FS(105),10073209.240000000223517
FS(106),9867321.380000000819564
FS(107),9750798.000000000000000
FS(108),9771359.769999999552965
FS(109),9696571.730000000447035
FS(110),10043818.560000000521541
FS(111),10058661.549999998882413
FS(112),9985707.339999999850988
FS(113),10220098.710000000894070
FS(114),10361028.189999999478459
FS(115),10489683.310000002384186
FS(116),10457225.620000001043081
FS(117),10556539.970000000670552
FS(118),10497596.550000000745058
FS(119),10435465.020000001415610
FS(120),10308218.580000001937151
FS(121),10252870.089999999850988
FS(122),10270311.419999998062849
FS(123),9840100.210000000894070
FS(124),9700816.019999999552965
FS(125),9711185.389999998733401
FS(126),9681428.150000000372529
FS(127),9713077.910000000149012
FS(128),10053372.520000001415610
