1,4,AAPL[0](24) INTC[11](20) NKE[19](6) V[25](19) ,二次加權趨勢值,-4482795029.548090934753418,二次加權預期報酬,-43929.363040850956168,風險,102045.527620772321825,一次預期報酬,-23597.915230769191112,一次風險,127659.207870658734464,一次趨勢值,-3012491165.758947849273682
2,1,TRV[22](4) ,二次加權趨勢值,0.372456640541756,二次加權預期報酬,50293.887547160280519,風險,135032.865769302326953,一次預期報酬,15880.388283400840010,一次風險,187323.793206357018789,一次趨勢值,0.084775073211906
3,2,CSCO[4](20) HD[9](16) ,二次加權趨勢值,0.200249748532675,二次加權預期報酬,12224.458654592919629,風險,61046.062450351819280,一次預期報酬,30169.379921369069052,一次風險,101825.594587008221424,一次趨勢值,0.296284839226643
4,4,JPM[13](29) UTX[24](11) VZ[26](24) WBA[27](25) ,二次加權趨勢值,-1955885527.442432880401611,二次加權預期報酬,-26031.340896791618434,風險,75135.796315567335114,一次預期報酬,-18577.953563877985289,一次風險,81274.110650348404306,一次趨勢值,-1509906653.607653856277466
5,1,MMM[16](20) ,二次加權趨勢值,-7677702886.146434783935547,二次加權預期報酬,-46755.363538951183727,風險,164210.099227444938151,一次預期報酬,-61409.806062717791065,一次風險,174187.016755762655521,一次趨勢值,-10696790917.614759445190430
6,1,DD[7](27) ,二次加權趨勢值,-10002597831.012115478515625,二次加權預期報酬,-40566.834479664998071,風險,246570.824648054142017,一次預期報酬,2421.334479578316405,一次風險,309444.571641462040134,一次趨勢值,0.007824776071315
7,2,JNJ[12](30) MRK[17](29) ,二次加權趨勢值,-2895950809.846341133117676,二次加權預期報酬,-29180.974015196221444,風險,99241.060573860624572,一次預期報酬,4914.421017819383451,一次風險,173030.628548840730218,一次趨勢值,0.028402029507927
8,3,GS[8](26) KO[14](4) VZ[26](7) ,二次加權趨勢值,-1030227040.305687785148621,二次加權預期報酬,-23890.736635969929921,風險,43122.447666790496442,一次預期報酬,-9650.787320158093280,一次風險,75468.636289872010821,一次趨勢值,-728331758.175919771194458
9,1,MCD[15](26) ,二次加權趨勢值,-167566860.852862209081650,二次加權預期報酬,-3314.052386135103461,風險,50562.526275657684891,一次預期報酬,1783.071875566284234,一次風險,54823.165789758189931,一次趨勢值,0.032524058942605
10,4,AAPL[0](18) IBM[10](17) VZ[26](27) WBA[27](24) ,二次加權趨勢值,0.051036050362730,二次加權預期報酬,2475.072139119898566,風險,48496.545511040261772,一次預期報酬,15339.765829054666028,一次風險,72195.366146026164643,一次趨勢值,0.212475767461691
11,6,DIS[6](10) GS[8](27) KO[14](1) MCD[15](5) MSFT[18](25) TRV[22](23) ,二次加權趨勢值,-939790561.699615597724915,二次加權預期報酬,-18970.504760152733070,風險,49539.565424407257524,一次預期報酬,1651.803310178247784,一次風險,99015.420462371490430,一次趨勢值,0.016682283451051
12,2,KO[14](11) NKE[19](28) ,二次加權趨勢值,-446490081.792982101440430,二次加權預期報酬,-6276.324673021505987,風險,71138.780266132380348,一次預期報酬,1642.879046113279628,一次風險,79038.592939714275417,一次趨勢值,0.020785783058744
