代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,18870900.6584500040
最後資金,18836032.0609500040
真實報酬,-34868.5975000001

夏普值報酬,-0.0105477442
夏普值風險,0.0093207046
夏普值,-1.1316466601

預期報酬,-2700.7736855878
風險,175723.8756681135
起點值,-474590419.3339510000

投資組合檔數,3
Stock#,2002(7)[22],2801(28)[38],9999(50)[31]
張數,269,424,-1,
分配資金,6290300,6290300,6290300,
剩餘資金,3769.9999999991,10859.9999999991,6290300.0000000000,
FS( 1 ),6290300.0000000000,6290300.0000000000,6290300.0000000000,18870900.6584500040
FS( 2 ),6193460.0000000000,6290300.0000000000,6290300.0000000000,18774060.6584500040
FS( 3 ),6217670.0000000000,6290300.0000000000,6290300.0000000000,18798270.6584500040
FS( 4 ),6204219.9999999991,6239419.9999999981,6290300.0000000000,18733940.6584500000
FS( 5 ),6279539.9999999981,6205499.9999999981,6290300.0000000000,18775340.6584500000
FS( 6 ),6252639.9999999991,6188539.9999999991,6290300.0000000000,18731480.6584500000
FS( 7 ),6314509.9999999991,6188539.9999999991,6290300.0000000000,18793350.6584500000
FS( 8 ),6217670.0000000000,6035899.9999999991,6290300.0000000000,18543870.6584500040
FS( 9 ),6241880.0000000000,6120699.9999999991,6290300.0000000000,18652880.6584500040
FS( 10 ),6279539.9999999981,6035899.9999999991,6290300.0000000000,18605740.6584500000
FS( 11 ),6279539.9999999981,6069819.9999999991,6290300.0000000000,18639660.6584500000
FS( 12 ),6145039.9999999981,6069819.9999999991,6290300.0000000000,18505160.6584500000
FS( 13 ),6193460.0000000000,6103739.9999999991,6290300.0000000000,18587500.6584500040
FS( 14 ),6279539.9999999981,6086779.9999999991,6290300.0000000000,18656620.6584500000
FS( 15 ),6303750.0000000000,6154619.9999999991,6290300.0000000000,18748670.6584500040
FS( 16 ),6290300.0000000000,6256379.9999999991,6290300.0000000000,18836980.6584500040
FS( 17 ),6279539.9999999981,6273339.9999999991,6290300.0000000000,18843180.6584500000
FS( 18 ),6314509.9999999991,6290300.0000000000,6290300.0000000000,18895110.6584500040
FS( 19 ),6314509.9999999991,6358140.0000000000,6290300.0000000000,18962950.6584500040
FS( 20 ),6338719.9999999991,6341179.9999999991,6290300.0000000000,18970200.6584500000
FS( 21 ),6352170.0000000000,6409019.9999999991,6290300.0000000000,19051490.6584500040
FS( 22 ),6387139.9999999991,6459899.9999999991,6290300.0000000000,19137340.6584500000
FS( 23 ),6376380.0000000000,6442939.9999999991,6290300.0000000000,19109620.6584500040
FS( 24 ),6327960.0000000000,6527739.9999999991,6290300.0000000000,19146000.6584500040
FS( 25 ),6362929.9999999991,6442939.9999999991,6290300.0000000000,19096170.6584500000
FS( 26 ),6362929.9999999991,6205499.9999999981,6290300.0000000000,18858730.6584500000
FS( 27 ),6303750.0000000000,6188539.9999999991,6290300.0000000000,18782590.6584500040
FS( 28 ),6376380.0000000000,6256379.9999999991,6290300.0000000000,18923060.6584500040
FS( 29 ),6338719.9999999991,6239419.9999999981,6290300.0000000000,18868440.6584500000
FS( 30 ),6303750.0000000000,6188539.9999999991,6290300.0000000000,18782590.6584500040
FS( 31 ),6290300.0000000000,6239419.9999999981,6290300.0000000000,18820020.6584500000
FS( 32 ),6303750.0000000000,6205499.9999999981,6290300.0000000000,18799550.6584500000
FS( 33 ),6290300.0000000000,6120699.9999999991,6290300.0000000000,18701300.6584500040
FS( 34 ),6303750.0000000000,6103739.9999999991,6290300.0000000000,18697790.6584500040
FS( 35 ),6327960.0000000000,6120699.9999999991,6290300.0000000000,18738960.6584500040
FS( 36 ),6338719.9999999991,6239419.9999999981,6290300.0000000000,18868440.6584500000
FS( 37 ),6279539.9999999981,6222459.9999999991,6290300.0000000000,18792300.6584500000
FS( 38 ),6338719.9999999991,6188539.9999999991,6290300.0000000000,18817560.6584500000
FS( 39 ),6303750.0000000000,6137659.9999999981,6290300.0000000000,18731710.6584500000
FS( 40 ),6338719.9999999991,6120699.9999999991,6290300.0000000000,18749720.6584500000
FS( 41 ),6362929.9999999991,6188539.9999999991,6290300.0000000000,18841770.6584500000
FS( 42 ),6362929.9999999991,6188539.9999999991,6290300.0000000000,18841770.6584500000
FS( 43 ),6279539.9999999981,6035899.9999999991,6290300.0000000000,18605740.6584500000
FS( 44 ),6314509.9999999991,5989259.9999999991,6290300.0000000000,18594070.6584500000
FS( 45 ),6387139.9999999991,6035899.9999999991,6290300.0000000000,18713340.6584500000
FS( 46 ),6387139.9999999991,6086779.9999999991,6290300.0000000000,18764220.6584500000
FS( 47 ),6411349.9999999991,6035899.9999999991,6290300.0000000000,18737550.6584500000
FS( 48 ),6411349.9999999991,6069819.9999999991,6290300.0000000000,18771470.6584500000
FS( 49 ),6411349.9999999991,5989259.9999999991,6290300.0000000000,18690910.6584500000
FS( 50 ),6303750.0000000000,5870539.9999999991,6290300.0000000000,18464590.6584500040
FS( 51 ),6303750.0000000000,5938379.9999999991,6290300.0000000000,18532430.6584500040
FS( 52 ),6303750.0000000000,5887499.9999999981,6290300.0000000000,18481550.6584500000
FS( 53 ),6290300.0000000000,5853579.9999999981,6290300.0000000000,18434180.6584500000
FS( 54 ),6303750.0000000000,5870539.9999999991,6290300.0000000000,18464590.6584500040
FS( 55 ),6228429.9999999991,5751819.9999999991,6290300.0000000000,18270550.6584500000
FS( 56 ),6303750.0000000000,5853579.9999999981,6290300.0000000000,18447630.6584500000
FS( 57 ),6387139.9999999991,6018939.9999999991,6290300.0000000000,18696380.6584500000
FS( 58 ),6362929.9999999991,6069819.9999999991,6290300.0000000000,18723050.6584500000
FS( 59 ),6362929.9999999991,6035899.9999999991,6290300.0000000000,18689130.6584500000
FS( 60 ),6459769.9999999991,6171579.9999999981,6290300.0000000000,18921650.6584500000
FS( 61 ),6449009.9999999991,6120699.9999999991,6290300.0000000000,18860010.6584500000
FS( 62 ),6497429.9999999991,6154619.9999999991,6290300.0000000000,18942350.6584500000
FS( 63 ),6486670.0000000000,6154619.9999999991,6290300.0000000000,18931590.6584500040
FS( 64 ),6497429.9999999991,6171579.9999999981,6290300.0000000000,18959310.6584500000
FS( 65 ),6459769.9999999991,6154619.9999999991,6290300.0000000000,18904690.6584500000
FS( 66 ),6411349.9999999991,6120699.9999999991,6303981.4024999999,18836032.0609500040
