代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,19670830.6996750050
最後資金,19529930.6996750050
真實報酬,-140900.0000000000

夏普值報酬,-0.0158628902
夏普值風險,0.0118765252
夏普值,-1.3356507772

預期報酬,2892.9798716602
風險,235154.4513818231
起點值,0.0123024670

投資組合檔數,9
Stock#,2324(16)[4],2330(18)[8],2412(25)[34],2474(27)[49],2884(34)[1],2887(37)[17],2912(41)[44],3481(44)[51],5880(47)[3]
張數,112,10,20,6,128,169,8,134,145,
分配資金,2185647,2185647,2185647,2185647,2185647,2185647,2185647,2185647,2185647,
剩餘資金,12847.0000000005,95647.0000000000,104047.0000000000,61046.9999999995,7087.0000000000,10617.0000000005,72847.0000000000,16187.0000000000,3397.0000000000,
FS( 1 ),2185647.0000000000,2185647.0000000000,2185647.0000000000,2185647.0000000000,2185647.0000000000,2185647.0000000000,2185647.0000000000,2185647.0000000000,2185647.0000000000,19670830.6996750050
FS( 2 ),2159887.0000000005,2165647.0000000000,2166647.0000000000,2153666.9999999995,2185647.0000000000,2177197.0000000005,2162367.0000000000,2126687.0000000000,2179847.0000000000,19477600.6996750050
FS( 3 ),2169967.0000000009,2180647.0000000000,2185647.0000000000,2214806.9999999991,2190767.0000000000,2185647.0000000000,2177887.0000000000,2160187.0000000000,2192897.0000000000,19658460.6996750050
FS( 4 ),2169967.0000000009,2170647.0000000000,2176047.0000000000,2238086.9999999995,2174127.0000000000,2185647.0000000000,2181727.0000000000,2126687.0000000000,2192897.0000000000,19615840.6996750050
FS( 5 ),2154287.0000000005,2155647.0000000000,2176047.0000000000,2203106.9999999995,2167727.0000000000,2185647.0000000000,2181727.0000000000,2066387.0000000002,2192897.0000000000,19483480.6996750050
FS( 6 ),2191247.0000000005,2155647.0000000000,2176047.0000000000,2214806.9999999991,2174127.0000000000,2177197.0000000005,2174047.0000000000,2059687.0000000000,2179847.0000000000,19502660.6996750050
FS( 7 ),2259567.0000000005,2215647.0000000000,2185647.0000000000,2261366.9999999995,2185647.0000000000,2200857.0000000009,2205007.0000000000,2126687.0000000000,2192897.0000000000,19833330.6996750050
FS( 8 ),2243887.0000000005,2200647.0000000000,2185647.0000000000,2296287.0000000000,2190767.0000000000,2192407.0000000005,2181727.0000000000,2133387.0000000005,2205946.9999999995,19830710.6996750050
FS( 9 ),2249487.0000000005,2240647.0000000000,2195247.0000000000,2275886.9999999995,2208687.0000000000,2224517.0000000005,2193407.0000000000,2059687.0000000000,2213197.0000000000,19860770.6996750050
FS( 10 ),2259567.0000000005,2225647.0000000000,2195247.0000000000,2307926.9999999995,2226607.0000000000,2216067.0000000009,2193407.0000000000,2039586.9999999998,2213197.0000000000,19877260.6996750050
FS( 11 ),2259567.0000000005,2225647.0000000000,2204847.0000000000,2307926.9999999995,2231727.0000000000,2248177.0000000005,2205007.0000000000,2019487.0000000000,2240747.0000000000,19943140.6996750050
FS( 12 ),2218127.0000000005,2235647.0000000000,2214247.0000000005,2290466.9999999995,2238127.0000000000,2231277.0000000009,2224367.0000000000,2093187.0000000000,2246547.0000000000,19992000.6996750050
FS( 13 ),2206927.0000000005,2240647.0000000000,2204847.0000000000,2255546.9999999995,2261167.0000000000,2231277.0000000009,2224367.0000000000,2099887.0000000000,2233497.0000000000,19958170.6996750050
FS( 14 ),2191247.0000000005,2250647.0000000000,2195247.0000000000,2197287.0000000000,2266287.0000000000,2207617.0000000005,2201167.0000000000,1999387.0000000000,2220446.9999999995,19729340.6996750050
FS( 15 ),2206927.0000000005,2235647.0000000000,2174047.0000000000,2153666.9999999995,2266287.0000000000,2200857.0000000009,2201167.0000000000,1985987.0000000000,2213197.0000000000,19637790.6996750050
FS( 16 ),2206927.0000000005,2240647.0000000000,2174047.0000000000,2208926.9999999995,2261167.0000000000,2216067.0000000009,2224367.0000000000,1992687.0000000000,2220446.9999999995,19745290.6996750050
FS( 17 ),2201327.0000000005,2235647.0000000000,2174047.0000000000,2208926.9999999995,2254767.0000000000,2224517.0000000005,2278687.0000000000,2012787.0000000002,2220446.9999999995,19811160.6996750050
FS( 18 ),2191247.0000000005,2225647.0000000000,2174047.0000000000,2171126.9999999995,2249647.0000000000,2216067.0000000009,2309727.0000000000,1965887.0000000000,2205946.9999999995,19709350.6996750050
FS( 19 ),2264047.0000000009,2250647.0000000000,2174047.0000000000,2185647.0000000000,2266287.0000000000,2231277.0000000009,2309727.0000000000,2019487.0000000000,2226247.0000000000,19927420.6996750050
FS( 20 ),2252847.0000000005,2225647.0000000000,2164047.0000000000,2133267.0000000000,2254767.0000000000,2216067.0000000009,2135247.0000000000,1972586.9999999998,2205946.9999999995,19560430.6996750050
FS( 21 ),2258447.0000000005,2240647.0000000000,2144047.0000000000,2080886.9999999995,2243247.0000000000,2224517.0000000005,2057727.0000000000,1992687.0000000000,2220446.9999999995,19462660.6996750050
FS( 22 ),2275247.0000000005,2215647.0000000000,2144047.0000000000,2185647.0000000000,2261167.0000000000,2224517.0000000005,2084847.0000000000,1979287.0000000002,2226247.0000000000,19596660.6996750050
FS( 23 ),2297647.0000000000,2255647.0000000000,2144047.0000000000,2243906.9999999995,2266287.0000000000,2248177.0000000005,2128847.0000000000,1965887.0000000000,2240747.0000000000,19791200.6996750050
FS( 24 ),2280847.0000000005,2230647.0000000000,2144047.0000000000,2252606.9999999995,2261167.0000000000,2239727.0000000005,2104847.0000000000,1945787.0000000002,2233497.0000000000,19693180.6996750050
FS( 25 ),2297647.0000000000,2225647.0000000000,2154047.0000000000,2258426.9999999995,2284207.0000000000,2254937.0000000000,2088847.0000000000,1972586.9999999998,2246547.0000000000,19782900.6996750050
FS( 26 ),2280847.0000000005,2255647.0000000000,2144047.0000000000,2342846.9999999995,2295727.0000000000,2254937.0000000000,2080847.0000000000,1939086.9999999998,2266847.0000000000,19860840.6996750050
FS( 27 ),2258447.0000000005,2270647.0000000000,2154047.0000000000,2302106.9999999995,2284207.0000000000,2254937.0000000000,2100847.0000000000,1939086.9999999998,2266847.0000000000,19831180.6996750050
FS( 28 ),2275247.0000000005,2240647.0000000000,2144047.0000000000,2284647.0000000000,2317487.0000000000,2248177.0000000005,2100847.0000000000,1885487.0000000000,2253797.0000000000,19750390.6996750050
FS( 29 ),2236047.0000000009,2235647.0000000000,2144047.0000000000,2235147.0000000000,2304687.0000000000,2200857.0000000009,2096847.0000000000,1838586.9999999998,2226247.0000000000,19518120.6996750050
FS( 30 ),2280847.0000000005,2220647.0000000000,2144047.0000000000,2226446.9999999991,2298287.0000000000,2216067.0000000009,2092847.0000000000,1912287.0000000002,2233497.0000000000,19624980.6996750050
FS( 31 ),2258447.0000000005,2205647.0000000000,2144047.0000000000,2229326.9999999991,2279087.0000000000,2192407.0000000005,2092847.0000000000,1858687.0000000000,2213197.0000000000,19473700.6996750050
FS( 32 ),2252847.0000000005,2235647.0000000000,2154047.0000000000,2208926.9999999995,2285487.0000000000,2177197.0000000005,2100847.0000000000,1892187.0000000000,2213197.0000000000,19520390.6996750050
FS( 33 ),2230447.0000000005,2225647.0000000000,2154047.0000000000,2208926.9999999995,2285487.0000000000,2199167.0000000000,2092847.0000000000,1878787.0000000002,2236397.0000000000,19511760.6996750050
FS( 34 ),2224847.0000000005,2235647.0000000000,2154047.0000000000,2258426.9999999995,2311087.0000000000,2216067.0000000009,2088847.0000000000,1898887.0000000000,2272647.0000000000,19660510.6996750050
FS( 35 ),2269647.0000000000,2220647.0000000000,2154047.0000000000,2220626.9999999995,2311087.0000000000,2199167.0000000000,2076847.0000000000,1878787.0000000002,2258147.0000000000,19589010.6996750050
