代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,19560160.1211000050
最後資金,20828227.7410000040
真實報酬,1268067.6198999994

夏普值報酬,0.0561291022
夏普值風險,0.0202396716
夏普值,2.7732219782

預期報酬,21402.1705487341
風險,389352.8839159467
起點值,0.0549685682

投資組合檔數,7
Stock#,2301(11)[44],2412(24)[29],2474(26)[14],2881(30)[6],3008(41)[1],9904(48)[38],9999(49)[25]
張數,83,32,9,58,1,68,-1,
分配資金,2794308,2794308,2794308,2794308,2794308,2794308,2794308,
剩餘資金,15468.0000000005,55428.0000000000,23208.0000000000,9728.0000000000,181798.0000000000,40308.0000000000,2794308.0000000000,
FS( 1 ),2794308.0000000000,2794308.0000000000,2794308.0000000000,2794308.0000000000,2794308.0000000000,2794308.0000000000,2794308.0000000000,19560160.1211000050
FS( 2 ),2822528.0000000005,2810948.0000000000,2794308.0000000000,2884788.0000000000,2789528.0000000000,2888828.0000000000,2794308.0000000000,19785240.1211000050
FS( 3 ),2870668.0000000005,2797188.0000000000,2987538.0000000000,2879567.9999999995,2813408.0000000000,2858228.0000000000,2794308.0000000000,20000910.1211000050
FS( 4 ),2797628.0000000009,2797188.0000000000,2901227.9999999995,2844768.0000000000,2756098.0000000000,2800428.0000000005,2794308.0000000000,19691650.1211000050
FS( 5 ),2815058.0000000000,2805508.0000000000,2868288.0000000000,2879567.9999999995,2732218.0000000000,2757588.0000000000,2794308.0000000000,19652540.1211000050
FS( 6 ),2776878.0000000009,2816388.0000000000,2901227.9999999995,2904507.9999999995,2756098.0000000000,2757588.0000000000,2794308.0000000000,19707000.1211000050
FS( 7 ),2746168.0000000005,2819268.0000000000,2872428.0000000000,2889428.0000000000,2765648.0000000000,2855508.0000000000,2794308.0000000000,19742760.1211000050
FS( 8 ),2693878.0000000009,2802628.0000000000,2913558.0000000000,2874348.0000000000,2736988.0000000000,2800428.0000000005,2794308.0000000000,19616140.1211000050
FS( 9 ),2666488.0000000005,2761028.0000000000,2892948.0000000005,2824468.0000000005,2803858.0000000000,2739228.0000000000,2794308.0000000000,19482330.1211000050
FS( 10 ),2700518.0000000005,2777668.0000000000,2901227.9999999995,2869708.0000000000,2842068.0000000000,2772548.0000000000,2794308.0000000000,19658050.1211000050
FS( 11 ),2728738.0000000005,2763908.0000000000,2917608.0000000000,2859848.0000000000,2865948.0000000000,2720868.0000000000,2794308.0000000000,19651230.1211000050
FS( 12 ),2662338.0000000005,2769348.0000000000,2909418.0000000000,2894648.0000000000,2985348.0000000000,2665788.0000000000,2794308.0000000000,19681200.1211000050
FS( 13 ),2662338.0000000005,2774788.0000000000,2942268.0000000000,2884788.0000000000,2994898.0000000000,2586228.0000000000,2794308.0000000000,19639620.1211000050
FS( 14 ),2714628.0000000009,2774788.0000000000,3139638.0000000000,2904507.9999999995,3109528.0000000000,2647428.0000000005,2794308.0000000000,20084830.1211000050
FS( 15 ),2738698.0000000005,2797188.0000000000,3106788.0000000000,3105188.0000000000,3185938.0000000000,2718148.0000000000,2794308.0000000000,20446260.1211000050
FS( 16 ),2756128.0000000009,2813828.0000000000,3119118.0000000000,3080248.0000000000,3157288.0000000000,2745348.0000000000,2794308.0000000000,20466270.1211000050
FS( 17 ),2818378.0000000009,2810948.0000000000,3147918.0000000000,3205528.0000000000,3238478.0000000000,2745348.0000000000,2794308.0000000000,20760910.1211000050
FS( 18 ),2776878.0000000009,2810948.0000000000,3114977.9999999995,3296007.9999999995,3238478.0000000000,2720868.0000000000,2794308.0000000000,20752470.1211000050
FS( 19 ),2776878.0000000009,2813828.0000000000,2901227.9999999995,3305868.0000000000,3162058.0000000000,2669187.9999999995,2794308.0000000000,20423360.1211000050
FS( 20 ),2704668.0000000005,2802628.0000000000,2983398.0000000000,3326168.0000000000,3123858.0000000000,2669187.9999999995,2794308.0000000000,20404220.1211000050
FS( 21 ),2721268.0000000005,2802628.0000000000,2901227.9999999995,3431728.0000000000,3228928.0000000000,2684148.0000000000,2794308.0000000000,20564240.1211000050
FS( 22 ),2728738.0000000005,2810948.0000000000,2925888.0000000000,3396348.0000000000,3257588.0000000000,2653548.0000000000,2794308.0000000000,20567370.1211000050
FS( 23 ),2732058.0000000000,2813828.0000000000,2901227.9999999995,3336028.0000000000,3190718.0000000000,2665788.0000000000,2794308.0000000000,20433960.1211000050
FS( 24 ),2676448.0000000005,2794308.0000000000,2835438.0000000005,3240908.0000000000,3147738.0000000000,2739228.0000000000,2794308.0000000000,20228380.1211000050
FS( 25 ),2693878.0000000009,2799748.0000000000,2810778.0000000000,3341248.0000000000,3162058.0000000000,2735828.0000000000,2794308.0000000000,20337850.1211000050
FS( 26 ),2676448.0000000005,2805508.0000000000,2917608.0000000000,3311088.0000000000,3219378.0000000000,2784788.0000000000,2794308.0000000000,20509130.1211000050
FS( 27 ),2641588.0000000005,2805508.0000000000,2884757.9999999995,3320948.0000000005,3152508.0000000000,2916028.0000000000,2794308.0000000000,20515650.1211000050
FS( 28 ),2676448.0000000005,2794308.0000000000,2929938.0000000005,3341248.0000000000,3166838.0000000000,2922148.0000000000,2794308.0000000000,20625240.1211000050
FS( 29 ),2746168.0000000005,2785988.0000000000,2876568.0000000000,3175948.0000000005,3152508.0000000000,2901068.0000000000,2794308.0000000000,20432560.1211000050
FS( 30 ),2704668.0000000005,2785988.0000000000,2839488.0000000000,3205528.0000000000,3123858.0000000000,2876588.0000000000,2794308.0000000000,20330430.1211000050
FS( 31 ),2676448.0000000005,2785988.0000000000,2818967.9999999995,3165507.9999999995,3171618.0000000000,3001707.9999999995,2794308.0000000000,20414550.1211000050
FS( 32 ),2738698.0000000005,2802628.0000000000,2934078.0000000000,3271067.9999999995,3357878.0000000000,2977228.0000000000,2794308.0000000000,20875890.1211000050
