代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,8962842.8170500007
最後資金,11508941.6524500010
真實報酬,2546098.8354000002

夏普值報酬,0.2753726862
夏普值風險,0.0679965061
夏普值,4.0498064091

預期報酬,41515.6351283937
風險,179061.0960261182
起點值,0.2318517872

投資組合檔數,5
Stock#,2412(24)[2],2498(27)[7],2912(39)[1],3045(40)[22],9999(49)[46]
張數,34,5,24,38,-1,
分配資金,1792568,1792568,1792568,1792568,1792568,
剩餘資金,48028.0000000000,188418.0000000002,41048.0000000000,40768.0000000000,1792568.0000000000,
FS( 1 ),1792568.0000000000,1792568.0000000000,1792568.0000000000,1792568.0000000000,1792568.0000000000,8962842.8170500007
FS( 2 ),1814328.0000000002,1803568.0000000000,1813447.9999999998,1843108.0000000000,1792568.0000000000,9067022.8170500007
FS( 3 ),1825208.0000000000,1915268.0000000002,1804088.0000000000,1794848.0000000000,1792568.0000000000,9131982.8170500007
FS( 4 ),1841528.0000000000,2001368.0000000000,1802168.0000000000,1794848.0000000000,1792568.0000000000,9232482.8170500007
FS( 5 ),1833368.0000000000,2023318.0000000002,1821128.0000000000,1800548.0000000002,1792568.0000000000,9270932.8170500007
FS( 6 ),1841528.0000000000,2122218.0000000000,1868888.0000000000,1803588.0000000000,1792568.0000000000,9428792.8170500007
FS( 7 ),1841528.0000000000,2114868.0000000000,1897447.9999999998,1803588.0000000000,1792568.0000000000,9450002.8170500007
FS( 8 ),1841528.0000000000,2224768.0000000000,1895528.0000000000,1797888.0000000002,1792568.0000000000,9552282.8170500007
FS( 9 ),1841528.0000000000,2184468.0000000000,1874408.0000000002,1786108.0000000000,1792568.0000000000,9479082.8170500007
FS( 10 ),1852408.0000000000,2199118.0000000000,1924088.0000000000,1789147.9999999998,1792568.0000000000,9557332.8170500007
FS( 11 ),1836088.0000000002,2279718.0000000005,1944968.0000000000,1783448.0000000000,1792568.0000000000,9636792.8170500025
FS( 12 ),1838808.0000000000,2257718.0000000005,2059208.0000000000,1803588.0000000000,1792568.0000000000,9751892.8170500007
FS( 13 ),1844248.0000000000,2261368.0000000000,2011447.9999999998,1826768.0000000000,1792568.0000000000,9736402.8170500007
FS( 14 ),1849688.0000000000,2301668.0000000000,2011447.9999999998,1832468.0000000000,1792568.0000000000,9787842.8170500007
FS( 15 ),1860568.0000000000,2239418.0000000000,2011447.9999999998,1835507.9999999998,1792568.0000000000,9739512.8170500007
FS( 16 ),1857848.0000000000,2221118.0000000000,2002088.0000000000,1832468.0000000000,1792568.0000000000,9706092.8170500007
FS( 17 ),1879608.0000000000,2206468.0000000005,1992488.0000000000,1852608.0000000000,1792568.0000000000,9723742.8170500007
FS( 18 ),1874168.0000000000,2276018.0000000000,2021048.0000000000,1870088.0000000000,1792568.0000000000,9833892.8170500007
