代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,18781380.4460000020
最後資金,19226580.4460000020
真實報酬,445200.0000000000

夏普值報酬,0.0150043279
夏普值風險,0.0204362537
夏普值,0.7342014869

預期報酬,3181.7660032761
風險,367172.7126410371
起點值,0.0086655841

投資組合檔數,5
Stock#,2357(20)[32],2412(25)[8],2912(40)[14],3008(41)[13],6505(47)[31]
張數,14,37,16,1,44,
分配資金,3756276,3756276,3756276,3756276,3756276,
剩餘資金,225756.0000000000,59976.0000000000,198196.0000000000,1316656.0000000000,49716.0000000000,
FS( 1 ),3756276.0000000000,3756276.0000000000,3756276.0000000000,3756276.0000000000,3756276.0000000000,18781380.4460000020
FS( 2 ),3756276.0000000000,3671546.0000000000,3688436.0000000000,3722256.0000000000,3628676.0000000000,18467190.4460000020
FS( 3 ),3756276.0000000000,3705586.0000000000,3628116.0000000000,3761136.0000000000,3624716.0000000000,18475830.4460000020
FS( 4 ),3756276.0000000000,3722236.0000000000,3635636.0000000000,3693096.0000000000,3636595.9999999995,18443840.4460000020
FS( 5 ),3743816.0000000000,3756276.0000000000,3590356.0000000000,3731976.0000000000,3632636.0000000000,18455060.4460000020
FS( 6 ),3737516.0000000000,3756276.0000000000,3635636.0000000000,3625066.0000000000,3692476.0000000000,18446970.4460000020
FS( 7 ),3787356.0000000000,3772926.0000000000,3688436.0000000000,3654216.0000000000,3744396.0000000000,18647330.4460000020
FS( 8 ),3756276.0000000000,3756276.0000000000,3650676.0000000000,3625066.0000000000,3728115.9999999995,18516410.4460000020
FS( 9 ),3768736.0000000000,3789946.0000000005,3741236.0000000000,3712536.0000000000,3800276.0000000000,18812730.4460000020
FS( 10 ),3781196.0000000000,3806596.0000000005,3771316.0000000000,3688236.0000000000,3740436.0000000000,18787780.4460000020
FS( 11 ),3787356.0000000000,3756276.0000000000,3801396.0000000000,3629916.0000000000,3760236.0000000000,18735180.4460000020
FS( 12 ),3799816.0000000000,3739255.9999999995,3703476.0000000000,3605626.0000000000,3700396.0000000000,18548570.4460000020
FS( 13 ),3762436.0000000005,3772926.0000000000,3771316.0000000000,3610486.0000000000,3684556.0000000000,18601720.4460000020
FS( 14 ),3806116.0000000000,3789946.0000000005,3703476.0000000000,3493846.0000000000,3664316.0000000005,18457700.4460000020
FS( 15 ),3806116.0000000000,3823616.0000000000,3733556.0000000000,3425806.0000000000,3712276.0000000000,18501370.4460000020
FS( 16 ),3812276.0000000000,3772926.0000000000,3703476.0000000000,3503566.0000000000,3700396.0000000000,18492640.4460000020
FS( 17 ),3806116.0000000000,3772926.0000000000,3703476.0000000000,3493846.0000000000,3740436.0000000000,18516800.4460000020
FS( 18 ),3787356.0000000000,3739255.9999999995,3620596.0000000000,3493846.0000000000,3795876.0000000000,18436930.4460000020
FS( 19 ),3756276.0000000000,3739255.9999999995,3643156.0000000000,3523006.0000000000,3708316.0000000005,18370010.4460000020
FS( 20 ),3637976.0000000000,3789946.0000000005,3575316.0000000000,3547306.0000000000,3692476.0000000000,18243020.4460000020
FS( 21 ),3594296.0000000000,3789946.0000000005,3567796.0000000000,3532726.0000000000,3584676.0000000000,18069440.4460000020
FS( 22 ),3588135.9999999995,3756276.0000000000,3605556.0000000000,3557026.0000000000,3572796.0000000000,18079790.4460000020
FS( 23 ),3513376.0000000005,3772926.0000000000,3605556.0000000000,3586186.0000000000,3640556.0000000000,18118600.4460000020
FS( 24 ),3519676.0000000000,3789946.0000000005,3582836.0000000000,3746556.0000000000,3664316.0000000005,18303330.4460000020
FS( 25 ),3500916.0000000000,3806596.0000000005,3575316.0000000000,3775716.0000000000,3576756.0000000000,18235300.4460000020
FS( 26 ),3463536.0000000000,3789946.0000000005,3605556.0000000000,3931226.0000000000,3500636.0000000000,18290900.4460000020
FS( 27 ),3613055.9999999995,3823616.0000000000,3726036.0000000000,3882626.0000000000,3584676.0000000000,18630010.4460000020
FS( 28 ),3500916.0000000000,3840636.0000000005,3748756.0000000000,3877766.0000000000,3453115.9999999995,18421190.4460000020
FS( 29 ),3444916.0000000000,3789946.0000000005,3824116.0000000000,3814596.0000000000,3461036.0000000000,18334610.4460000020
FS( 30 ),3401376.0000000005,3789946.0000000005,3831636.0000000000,3863196.0000000000,3560476.0000000000,18446630.4460000020
FS( 31 ),3451075.9999999995,3806596.0000000005,3816596.0000000000,3863196.0000000000,3608436.0000000000,18545900.4460000020
