代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,18961621.6518750040
最後資金,19221296.8412250060
真實報酬,259675.1893500015

夏普值報酬,0.0049947775
夏普值風險,0.0105374393
夏普值,0.4740029664

預期報酬,4511.1526204206
風險,254658.1968198281
起點值,0.0177145392

投資組合檔數,8
Stock#,1301(3)[36],1303(4)[37],1326(5)[47],2408(23)[46],2886(35)[14],3008(41)[11],3481(43)[39],9999(49)[41]
張數,27,35,25,51,108,0,197,-1,
分配資金,2370202,2370202,2370202,2370202,2370202,2370202,2370202,2370202,
剩餘資金,57922.0000000000,22402.0000000005,79452.0000000000,27772.0000000000,13642.0000000000,2370202.0000000000,2262.0000000000,2370202.0000000000,
FS( 1 ),2370202.0000000000,2370202.0000000000,2370202.0000000000,2370202.0000000000,2370202.0000000000,2370202.0000000000,2370202.0000000000,2370202.0000000000,18961621.6518750040
FS( 2 ),2375332.0000000000,2386652.0000000005,2367952.0000000000,2390092.0000000000,2405842.0000000000,2370202.0000000000,2380052.0000000000,2370202.0000000000,19046331.6518750040
FS( 3 ),2378032.0000000000,2442652.0000000005,2386702.0000000000,2427321.9999999995,2426362.0000000000,2370202.0000000000,2458852.0000000000,2370202.0000000000,19260331.6518750040
FS( 4 ),2380462.0000000000,2442652.0000000005,2379702.0000000000,2444662.0000000000,2431762.0000000000,2370202.0000000000,2537652.0000000000,2370202.0000000000,19357301.6518750040
FS( 5 ),2372902.0000000000,2455952.0000000005,2367952.0000000000,2439562.0000000000,2396122.0000000000,2370202.0000000000,2517952.0000000000,2370202.0000000000,19290851.6518750040
FS( 6 ),2354812.0000000000,2432852.0000000009,2330202.0000000000,2395192.0000000000,2422042.0000000000,2370202.0000000000,2508102.0000000000,2370202.0000000000,19183611.6518750040
FS( 7 ),2349681.9999999995,2409752.0000000005,2332452.0000000000,2399781.9999999995,2431762.0000000000,2370202.0000000000,2498252.0000000000,2370202.0000000000,19162091.6518750040
FS( 8 ),2388292.0000000000,2442652.0000000005,2386702.0000000000,2365102.0000000000,2452282.0000000000,2370202.0000000000,2517952.0000000000,2370202.0000000000,19293391.6518750040
FS( 9 ),2393422.0000000000,2442652.0000000005,2403202.0000000000,2325832.0000000000,2452282.0000000000,2370202.0000000000,2547502.0000000000,2370202.0000000000,19305301.6518750040
FS( 10 ),2352382.0000000000,2419552.0000000000,2374952.0000000000,2332972.0000000005,2422042.0000000000,2370202.0000000000,2508102.0000000000,2370202.0000000000,19150411.6518750040
FS( 11 ),2367772.0000000000,2429702.0000000005,2384452.0000000000,2392642.0000000000,2411242.0000000000,2370202.0000000000,2517952.0000000000,2370202.0000000000,19244171.6518750040
FS( 12 ),2306212.0000000000,2449302.0000000005,2301952.0000000000,2402332.0000000000,2390722.0000000005,2370202.0000000000,2584932.0000000000,2370202.0000000000,19175861.6518750040
FS( 13 ),2316472.0000000000,2409752.0000000005,2308952.0000000000,2417122.0000000000,2401522.0000000000,2370202.0000000000,2575082.0000000000,2370202.0000000000,19169311.6518750040
FS( 14 ),2329162.0000000005,2409752.0000000005,2339702.0000000000,2397232.0000000000,2390722.0000000005,2370202.0000000000,2565232.0000000000,2370202.0000000000,19172211.6518750040
FS( 15 ),2359942.0000000000,2446152.0000000005,2358452.0000000000,2382442.0000000000,2416642.0000000000,2370202.0000000000,2565232.0000000000,2370202.0000000000,19269271.6518750040
FS( 16 ),2372902.0000000000,2446152.0000000005,2358452.0000000000,2407432.0000000000,2390722.0000000005,2370202.0000000000,2584932.0000000000,2370202.0000000000,19301001.6518750040
FS( 17 ),2342122.0000000000,2475902.0000000005,2320702.0000000000,2422222.0000000005,2390722.0000000005,2370202.0000000000,2781932.0000000000,2370202.0000000000,19474011.6518750040
FS( 18 ),2342122.0000000000,2479052.0000000005,2332452.0000000000,2343172.0000000000,2381002.0000000000,2370202.0000000000,2732682.0000000000,2370202.0000000000,19350891.6518750040
FS( 19 ),2362642.0000000000,2475902.0000000005,2355952.0000000000,2335522.0000000000,2422042.0000000000,2370202.0000000000,2722832.0000000000,2370202.0000000000,19415301.6518750040
