代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,12035307.6439000010
最後資金,12175257.6439000010
真實報酬,139950.0000000000

夏普值報酬,0.0029282861
夏普值風險,0.0172495514
夏普值,0.1697601282

預期報酬,-7399.6872090271
風險,220527.1383705490
起點值,-1631831845.0438929000

投資組合檔數,8
Stock#,1326(5)[4],2105(9)[17],2347(18)[29],2382(22)[35],2412(24)[15],2498(27)[3],2888(35)[47],3045(40)[16]
張數,21,45,29,35,24,2,118,28,
分配資金,1504413,1504413,1504413,1504413,1504413,1504413,1504413,1504413,
剩餘資金,6693.0000000002,24363.0000000000,8302.9999999998,32312.9999999998,2493.0000000000,20073.0000000000,10533.0000000000,26572.9999999998,
FS( 1 ),1504413.0000000000,1504413.0000000000,1504413.0000000000,1504413.0000000000,1504413.0000000000,1504413.0000000000,1504413.0000000000,1504413.0000000000,12035307.6439000010
FS( 2 ),1499793.0000000002,1520163.0000000002,1508182.9999999995,1468712.9999999995,1498173.0000000000,1501173.0000000000,1439513.0000000000,1495732.9999999995,11931447.6439000010
FS( 3 ),1455273.0000000005,1497663.0000000002,1517752.9999999995,1456812.9999999998,1492173.0000000000,1464113.0000000000,1453673.0000000000,1476692.9999999998,11814157.6439000010
FS( 4 ),1458423.0000000002,1499913.0000000000,1488752.9999999995,1418312.9999999998,1494093.0000000000,1481853.0000000000,1479633.0000000000,1483133.0000000000,11804117.6439000010
FS( 5 ),1424613.0000000000,1497663.0000000002,1516012.9999999998,1406412.9999999998,1494093.0000000000,1454453.0000000000,1399393.0000000000,1474452.9999999998,11667097.6439000010
FS( 6 ),1461363.0000000000,1493163.0000000000,1535152.9999999998,1502312.9999999998,1494093.0000000000,1454453.0000000000,1419452.9999999998,1470252.9999999998,11830247.6439000010
FS( 7 ),1464513.0000000002,1502163.0000000002,1519782.9999999998,1511762.9999999998,1494093.0000000000,1460893.0000000000,1439513.0000000000,1485092.9999999998,11877817.6439000010
FS( 8 ),1463043.0000000002,1504413.0000000000,1513982.9999999998,1499862.9999999998,1494093.0000000000,1433493.0000000000,1469013.0000000000,1474452.9999999998,11852357.6439000010
FS( 9 ),1478373.0000000002,1504413.0000000000,1517752.9999999995,1487962.9999999998,1494093.0000000000,1414153.0000000000,1469013.0000000000,1470252.9999999998,11836017.6439000010
FS( 10 ),1495173.0000000002,1520163.0000000002,1516012.9999999998,1483062.9999999998,1494093.0000000000,1386753.0000000000,1469013.0000000000,1470252.9999999998,11834527.6439000010
FS( 11 ),1496643.0000000002,1513413.0000000002,1506152.9999999998,1480613.0000000000,1494093.0000000000,1433493.0000000000,1428893.0000000000,1466052.9999999998,11819357.6439000010
FS( 12 ),1495173.0000000002,1508913.0000000002,1502383.0000000000,1504413.0000000000,1494093.0000000000,1430273.0000000000,1433613.0000000002,1480892.9999999998,11849757.6439000010
