代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,18244633.0878000040
最後資金,18008060.4460000020
真實報酬,-236572.6418000013

夏普值報酬,-0.0216666977
夏普值風險,0.0092933852
夏普值,-2.3314107070

預期報酬,-6503.1806087333
風險,112679.5239324356
起點值,-732775295.0387095200

投資組合檔數,3
Stock#,1216(2)[34],2412(24)[16],9999(49)[20]
張數,113,67,-1,
分配資金,6081544,6081544,6081544,
剩餘資金,5534.0000000000,48864.0000000000,6081544.0000000000,
FS( 1 ),6081544.0000000000,6081544.0000000000,6081544.0000000000,18244633.0878000040
FS( 2 ),6081544.0000000000,6100304.0000000000,6081544.0000000000,18263393.0878000040
FS( 3 ),6133524.0000000000,6075514.0000000009,6081544.0000000000,18290583.0878000040
FS( 4 ),6176464.0000000000,6075514.0000000009,6081544.0000000000,18333523.0878000040
FS( 5 ),6196803.9999999991,6069484.0000000000,6081544.0000000000,18347833.0878000040
FS( 6 ),6123354.0000000000,6069484.0000000000,6081544.0000000000,18274383.0878000040
FS( 7 ),6101884.0000000000,6100304.0000000000,6081544.0000000000,18283733.0878000040
FS( 8 ),6081544.0000000000,6094274.0000000000,6081544.0000000000,18257363.0878000040
FS( 9 ),5996794.0000000000,6094274.0000000000,6081544.0000000000,18172613.0878000040
FS( 10 ),6018264.0000000009,6118394.0000000009,6081544.0000000000,18218203.0878000040
FS( 11 ),6018264.0000000009,6081544.0000000000,6081544.0000000000,18181353.0878000040
FS( 12 ),6006964.0000000000,6149213.9999999991,6081544.0000000000,18237723.0878000040
FS( 13 ),6038604.0000000000,6161274.0000000000,6081544.0000000000,18281423.0878000040
FS( 14 ),5996794.0000000000,6149213.9999999991,6081544.0000000000,18227553.0878000040
FS( 15 ),6018264.0000000009,6155244.0000000000,6081544.0000000000,18255053.0878000040
FS( 16 ),6018264.0000000009,6161274.0000000000,6081544.0000000000,18261083.0878000040
FS( 17 ),5965154.0000000000,6191424.0000000000,6081544.0000000000,18238123.0878000040
FS( 18 ),5880404.0000000000,6191424.0000000000,6081544.0000000000,18153373.0878000040
FS( 19 ),5858934.0000000000,6191424.0000000000,6081544.0000000000,18131903.0878000040
FS( 20 ),5838593.9999999991,6191424.0000000000,6081544.0000000000,18111563.0878000040
FS( 21 ),5817124.0000000000,6142514.0000000009,6081544.0000000000,18041183.0878000040
FS( 22 ),5764014.0000000009,6191424.0000000000,6081544.0000000000,18036983.0878000040
FS( 23 ),5858934.0000000000,6161274.0000000000,6081544.0000000000,18101753.0878000040
FS( 24 ),5943684.0000000000,6161274.0000000000,6081544.0000000000,18186503.0878000040
FS( 25 ),5870234.0000000000,6161274.0000000000,6081544.0000000000,18113053.0878000040
FS( 26 ),5774184.0000000000,6100304.0000000000,6081544.0000000000,17956033.0878000040
FS( 27 ),5817124.0000000000,6112364.0000000000,6081544.0000000000,18011033.0878000040
FS( 28 ),5690564.0000000009,6069484.0000000000,6081544.0000000000,17841593.0878000040
FS( 29 ),5764014.0000000009,6069484.0000000000,6081544.0000000000,17915043.0878000040
FS( 30 ),5753843.9999999991,6100304.0000000000,6081544.0000000000,17935693.0878000040
FS( 31 ),5669093.9999999991,6045364.0000000000,6081544.0000000000,17796003.0878000040
FS( 32 ),5732374.0000000000,5996454.0000000000,6081544.0000000000,17810373.0878000040
FS( 33 ),5806954.0000000000,6130454.0000000000,6081544.0000000000,18018953.0878000040
FS( 34 ),5647624.0000000000,6087574.0000000000,6081544.0000000000,17816743.0878000040
FS( 35 ),5806954.0000000000,6161274.0000000000,6081544.0000000000,18049773.0878000040
FS( 36 ),5806954.0000000000,6118394.0000000009,6081544.0000000000,18006893.0878000040
FS( 37 ),5795654.0000000000,6124424.0000000000,6081544.0000000000,18001623.0878000040
FS( 38 ),5742544.0000000000,6100304.0000000000,6081544.0000000000,17924393.0878000040
FS( 39 ),5732374.0000000000,6100304.0000000000,6081544.0000000000,17914223.0878000040
FS( 40 ),5806954.0000000000,6118394.0000000009,6081544.0000000000,18006893.0878000040
FS( 41 ),5753843.9999999991,6100304.0000000000,6081544.0000000000,17935693.0878000040
FS( 42 ),5690564.0000000009,6149213.9999999991,6081544.0000000000,17921323.0878000040
FS( 43 ),5722204.0000000000,6155244.0000000000,6081544.0000000000,17958993.0878000040
FS( 44 ),5690564.0000000009,6106333.9999999991,6081544.0000000000,17878443.0878000040
FS( 45 ),5710904.0000000000,6081544.0000000000,6081544.0000000000,17873993.0878000040
FS( 46 ),5669093.9999999991,6100304.0000000000,6081544.0000000000,17850943.0878000040
FS( 47 ),5732374.0000000000,6100304.0000000000,6081544.0000000000,17914223.0878000040
FS( 48 ),5679264.0000000009,6075514.0000000009,6081544.0000000000,17836323.0878000040
FS( 49 ),5605814.0000000009,6063454.0000000000,6081544.0000000000,17750813.0878000040
FS( 50 ),5669093.9999999991,6069484.0000000000,6081544.0000000000,17820123.0878000040
FS( 51 ),5690564.0000000009,6038664.0000000000,6081544.0000000000,17810773.0878000040
FS( 52 ),5594514.0000000009,6026604.0000000000,6081544.0000000000,17702663.0878000040
