代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,12175257.6439000010
最後資金,12590107.9393500020
真實報酬,414850.2954500001

夏普值報酬,0.0253732252
夏普值風險,0.0179791008
夏普值,1.4112621900

預期報酬,10348.1699968071
風險,240070.7617549516
起點值,0.0431046660

投資組合檔數,4
Stock#,1303(4)[43],2105(9)[4],3673(44)[16],9999(49)[24]
張數,46,87,5,-1,
分配資金,3043814,3043814,3043814,3043814,
剩餘資金,47374.0000000000,24914.0000000000,350963.9999999995,3043814.0000000000,
FS( 1 ),3043814.0000000000,3043814.0000000000,3043814.0000000000,3043814.0000000000,12175257.6439000010
FS( 2 ),3078314.0000000000,3082963.9999999995,3066813.9999999995,3043814.0000000000,12271907.6439000010
FS( 3 ),3081994.0000000000,3126463.9999999995,3096363.9999999995,3043814.0000000000,12348637.6439000010
FS( 4 ),3078314.0000000000,3100364.0000000005,3030664.0000000000,3043814.0000000000,12253157.6439000010
FS( 5 ),3088894.0000000005,3074264.0000000000,3076663.9999999995,3043814.0000000000,12283637.6439000010
FS( 6 ),3023114.0000000000,3035114.0000000005,2968263.9999999995,3043814.0000000000,12070307.6439000010
FS( 7 ),3023114.0000000000,3074264.0000000000,3017564.0000000000,3043814.0000000000,12158757.6439000010
FS( 8 ),3033694.0000000000,3061213.9999999995,3076663.9999999995,3043814.0000000000,12215387.6439000010
FS( 9 ),3019894.0000000005,2999443.9999999995,3194863.9999999991,3043814.0000000000,12258017.6439000000
FS( 10 ),3009314.0000000000,3003794.0000000000,3175164.0000000000,3043814.0000000000,12232087.6439000010
FS( 11 ),2974814.0000000000,3017713.9999999995,3142313.9999999995,3043814.0000000000,12178657.6439000010
FS( 12 ),3061293.9999999995,3048164.0000000000,3208013.9999999991,3043814.0000000000,12361287.6439000000
FS( 13 ),3092114.0000000000,3165614.0000000005,3276963.9999999995,3043814.0000000000,12578507.6439000010
FS( 14 ),3085214.0000000000,3096014.0000000000,3313113.9999999991,3043814.0000000000,12538157.6439000000
FS( 15 ),3019894.0000000005,3096014.0000000000,3290113.9999999995,3043814.0000000000,12449837.6439000010
FS( 16 ),3043814.0000000000,3183014.0000000000,3198164.0000000000,3043814.0000000000,12468807.6439000010
FS( 17 ),3075094.0000000000,3191713.9999999995,3221163.9999999995,3043814.0000000000,12531787.6439000010
FS( 18 ),3081994.0000000000,3178664.0000000000,3237564.0000000000,3043814.0000000000,12542037.6439000010
FS( 19 ),3071414.0000000000,3183014.0000000000,3162013.9999999995,3043814.0000000000,12460257.6439000010
FS( 20 ),3012994.0000000000,3187364.0000000005,3119363.9999999991,3043814.0000000000,12363537.6439000000
FS( 21 ),2974814.0000000000,3227384.0000000005,3240863.9999999995,3043814.0000000000,12486877.6439000010
FS( 22 ),2974814.0000000000,3450103.9999999995,3441163.9999999995,3043814.0000000000,12909897.6439000010
FS( 23 ),2937094.0000000000,3419654.0000000005,3490413.9999999995,3043814.0000000000,12890977.6439000010
FS( 24 ),2906274.0000000000,3476204.0000000000,3378763.9999999991,3043814.0000000000,12805057.6439000000
FS( 25 ),2968374.0000000000,3484904.0000000005,3299963.9999999995,3043814.0000000000,12797057.6439000010
FS( 26 ),2950894.0000000000,3519704.0000000000,3267113.9999999995,3043814.0000000000,12781527.6439000010
FS( 27 ),2940774.0000000000,3515353.9999999995,3329513.9999999995,3043814.0000000000,12829457.6439000010
FS( 28 ),2906274.0000000000,3502304.0000000000,3319663.9999999995,3043814.0000000000,12772057.6439000010
FS( 29 ),2902594.0000000000,3519704.0000000000,3306513.9999999995,3043814.0000000000,12772627.6439000010
FS( 30 ),2906274.0000000000,3401384.0000000005,3263814.0000000000,3043814.0000000000,12615287.6439000010
FS( 31 ),2950894.0000000000,3476204.0000000000,3299963.9999999995,3043814.0000000000,12770877.6439000010
FS( 32 ),2923294.0000000000,3445754.0000000000,3437863.9999999995,3043814.0000000000,12850727.6439000010
FS( 33 ),2871774.0000000000,3476204.0000000000,3342664.0000000000,3043814.0000000000,12734457.6439000010
FS( 34 ),2837274.0000000000,3383984.0000000000,3313113.9999999991,3043814.0000000000,12578187.6439000000
FS( 35 ),2823474.0000000000,3463154.0000000005,3260563.9999999995,3043814.0000000000,12591007.6439000010
FS( 36 ),2895694.0000000000,3467504.0000000000,3234263.9999999991,3043814.0000000000,12641277.6439000000
FS( 37 ),2892474.0000000000,3432704.0000000000,3306513.9999999995,3043814.0000000000,12675507.6439000010
FS( 38 ),2864874.0000000000,3471853.9999999995,3313113.9999999991,3043814.0000000000,12693657.6439000000
FS( 39 ),2709854.0000000000,3489254.0000000000,3329513.9999999995,3043814.0000000000,12572437.6439000010
FS( 40 ),2792654.0000000000,3563204.0000000000,3421463.9999999995,3043814.0000000000,12821137.6439000010
FS( 41 ),2857974.0000000000,3589304.0000000000,3454313.9999999995,3043814.0000000000,12945407.6439000010
FS( 42 ),2844173.9999999995,3593654.0000000005,3464163.9999999995,3043814.0000000000,12945807.6439000010
FS( 43 ),2827154.0000000000,3589304.0000000000,3424763.9999999995,3043814.0000000000,12885037.6439000010
