代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,20828227.7410000040
最後資金,18244633.0878000040
真實報酬,-2583594.6532000005

夏普值報酬,-0.1327429424
夏普值風險,0.0431211585
夏普值,-3.0783714267

預期報酬,-49063.9213436399
風險,493444.0492185481
起點值,-24210300018.3459970000

投資組合檔數,4
Stock#,2227(10)[31],2354(18)[45],2891(38)[28],9999(49)[6]
張數,21,49,286,-1,
分配資金,5207056,5207056,5207056,5207056,
剩餘資金,94816.0000000000,74796.0000000009,10435.9999999991,5207056.0000000000,
FS( 1 ),5207056.0000000000,5207056.0000000000,5207056.0000000000,5207056.0000000000,20828227.7410000040
FS( 2 ),5295886.0000000000,5185496.0000000009,5249955.9999999991,5207056.0000000000,20938397.7410000040
FS( 3 ),5255566.0000000000,5207056.0000000000,5229935.9999999991,5207056.0000000000,20899617.7410000040
FS( 4 ),5215246.0000000000,5141886.0000000009,5144135.9999999991,5207056.0000000000,20708327.7410000040
FS( 5 ),5215246.0000000000,5163446.0000000009,5218495.9999999991,5207056.0000000000,20804247.7410000040
FS( 6 ),5166736.0000000000,4708726.0000000000,5109815.9999999981,5207056.0000000000,20192337.7410000040
FS( 7 ),5102056.0000000000,4838576.0000000009,5066915.9999999991,5207056.0000000000,20214607.7410000040
FS( 8 ),5110246.0000000000,4665606.0000000000,5132695.9999999991,5207056.0000000000,20115607.7410000040
FS( 9 ),5053756.0000000000,4730286.0000000019,5144135.9999999991,5207056.0000000000,20135237.7410000040
FS( 10 ),4972906.0000000000,4817016.0000000009,5144135.9999999991,5207056.0000000000,20141117.7410000040
FS( 11 ),5005246.0000000000,4860626.0000000009,5195615.9999999981,5207056.0000000000,20268547.7410000040
FS( 12 ),4972906.0000000000,4752336.0000000009,5207056.0000000000,5207056.0000000000,20139357.7410000040
FS( 13 ),4916415.9999999991,4600436.0000000009,5164155.9999999991,5207056.0000000000,19888067.7410000040
FS( 14 ),4940566.0000000000,4708726.0000000000,5175595.9999999991,5207056.0000000000,20031947.7410000040
FS( 15 ),4948756.0000000000,4470586.0000000009,5175595.9999999991,5207056.0000000000,19801997.7410000040
FS( 16 ),4932586.0000000000,4279976.0000000000,5101235.9999999991,5207056.0000000000,19520857.7410000040
FS( 17 ),4843756.0000000000,4279976.0000000000,5109815.9999999981,5207056.0000000000,19440607.7410000040
FS( 18 ),4884076.0000000000,4102596.0000000009,4926775.9999999991,5207056.0000000000,19120507.7410000040
FS( 19 ),4900246.0000000000,4245676.0000000009,4906756.0000000000,5207056.0000000000,19259737.7410000040
FS( 20 ),4924396.0000000000,4236856.0000000000,4875296.0000000000,5207056.0000000000,19243607.7410000040
FS( 21 ),4981096.0000000000,4163356.0000000009,4949655.9999999991,5207056.0000000000,19301167.7410000040
FS( 22 ),5110246.0000000000,4232446.0000000000,4938215.9999999991,5207056.0000000000,19487967.7410000040
FS( 23 ),5199076.0000000000,4102596.0000000009,4961095.9999999991,5207056.0000000000,19469827.7410000040
FS( 24 ),5021415.9999999991,3920806.0000000005,5058335.9999999991,5207056.0000000000,19207617.7410000040
FS( 25 ),5077906.0000000000,4102596.0000000009,5164155.9999999991,5207056.0000000000,19551717.7410000040
FS( 26 ),4908226.0000000000,4184916.0000000009,5141275.9999999991,5207056.0000000000,19441477.7410000040
FS( 27 ),4892056.0000000000,4167276.0000000009,5152715.9999999991,5207056.0000000000,19419107.7410000040
FS( 28 ),4940566.0000000000,4305946.0000000009,5141275.9999999991,5207056.0000000000,19594847.7410000040
FS( 29 ),4867906.0000000000,4245676.0000000009,5115535.9999999991,5207056.0000000000,19436177.7410000040
FS( 30 ),4754926.0000000000,4141306.0000000005,4706556.0000000000,5207056.0000000000,18809847.7410000040
FS( 31 ),4746736.0000000000,4470586.0000000009,4732296.0000000000,5207056.0000000000,19156677.7410000040
FS( 32 ),4746736.0000000000,4449026.0000000009,4792355.9999999991,5207056.0000000000,19195177.7410000040
FS( 33 ),4690246.0000000000,4383856.0000000000,4706556.0000000000,5207056.0000000000,18987717.7410000040
FS( 34 ),4625566.0000000000,4492146.0000000009,4574995.9999999991,5207056.0000000000,18899767.7410000040
FS( 35 ),4423756.0000000000,4449026.0000000009,4503495.9999999991,5207056.0000000000,18583337.7410000040
FS( 36 ),4585246.0000000000,4349556.0000000000,4454875.9999999991,5207056.0000000000,18596737.7410000040
FS( 37 ),4472266.0000000000,4102596.0000000009,4346195.9999999991,5207056.0000000000,18128117.7410000040
FS( 38 ),4294606.0000000000,3742936.0000000009,4248955.9999999991,5207056.0000000000,17493557.7410000040
