代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,11508941.6524500010
最後資金,12035307.6439000010
真實報酬,526365.9914500006

夏普值報酬,0.0370353949
夏普值風險,0.0152766655
夏普值,2.4243114319

預期報酬,7817.6341338662
風險,124006.0709098941
起點值,0.0630423501

投資組合檔數,7
Stock#,1101(0)[41],1216(2)[17],1722(7)[15],2412(24)[12],2912(39)[45],3045(40)[9],9999(49)[34]
張數,70,65,21,27,15,33,-1,
分配資金,1644134,1644134,1644134,1644134,1644134,1644134,1644134,
剩餘資金,11734.0000000000,7434.0000000000,68924.0000000000,37364.0000000000,18434.0000000002,33074.0000000000,1644134.0000000000,
FS( 1 ),1644134.0000000000,1644134.0000000000,1644134.0000000000,1644134.0000000000,1644134.0000000000,1644134.0000000000,1644134.0000000000,11508941.6524500010
FS( 2 ),1637133.9999999998,1640234.0000000000,1753754.0000000002,1637384.0000000000,1681034.0000000005,1641824.0000000000,1644134.0000000000,11635501.6524500010
FS( 3 ),1634334.0000000000,1601884.0000000000,1817384.0000000000,1639544.0000000000,1644134.0000000000,1639184.0000000002,1644134.0000000000,11620601.6524500010
FS( 4 ),1673534.0000000000,1646084.0000000000,1801424.0000000000,1641974.0000000000,1662584.0000000002,1641824.0000000000,1644134.0000000000,11711561.6524500010
FS( 5 ),1714834.0000000000,1660384.0000000000,1769714.0000000000,1653314.0000000000,1674884.0000000002,1649414.0000000000,1644134.0000000000,11766681.6524500010
FS( 6 ),1688234.0000000000,1655833.9999999998,1769714.0000000000,1685714.0000000000,1631834.0000000002,1666904.0000000000,1644134.0000000000,11742371.6524500010
FS( 7 ),1661634.0000000000,1623984.0000000000,1769714.0000000000,1667354.0000000000,1570184.0000000002,1659314.0000000000,1644134.0000000000,11596321.6524500010
FS( 8 ),1644134.0000000000,1625934.0000000000,1706083.9999999998,1655743.9999999998,1582484.0000000002,1659314.0000000000,1644134.0000000000,11517831.6524500010
FS( 9 ),1646934.0000000000,1638284.0000000000,1698104.0000000000,1651154.0000000002,1637984.0000000002,1674494.0000000000,1644134.0000000000,11591091.6524500010
FS( 10 ),1680534.0000000000,1680534.0000000000,1738004.0000000002,1655743.9999999998,1637984.0000000002,1691984.0000000000,1644134.0000000000,11728921.6524500010
FS( 11 ),1658834.0000000002,1653883.9999999998,1738004.0000000002,1667354.0000000000,1582484.0000000002,1706834.0000000000,1644134.0000000000,11651531.6524500010
FS( 12 ),1637133.9999999998,1658434.0000000000,1706083.9999999998,1676534.0000000000,1545584.0000000002,1696934.0000000002,1644134.0000000000,11564841.6524500010
FS( 13 ),1602834.0000000002,1649984.0000000000,1738004.0000000002,1671944.0000000000,1490084.0000000002,1694294.0000000000,1644134.0000000000,11491281.6524500010
FS( 14 ),1597934.0000000000,1620083.9999999998,1714064.0000000000,1671944.0000000000,1514834.0000000002,1687033.9999999998,1644134.0000000000,11450031.6524500010
FS( 15 ),1622434.0000000000,1613584.0000000000,1722044.0000000000,1671944.0000000000,1545584.0000000002,1694294.0000000000,1644134.0000000000,11514021.6524500010
FS( 16 ),1637133.9999999998,1601884.0000000000,1793654.0000000000,1671944.0000000000,1539434.0000000002,1696934.0000000002,1644134.0000000000,11585121.6524500010
FS( 17 ),1634334.0000000000,1617484.0000000000,1801424.0000000000,1690304.0000000000,1533284.0000000002,1709473.9999999998,1644134.0000000000,11630441.6524500010
FS( 18 ),1646934.0000000000,1607734.0000000000,1801424.0000000000,1683284.0000000000,1502534.0000000002,1722014.0000000000,1644134.0000000000,11608061.6524500010
FS( 19 ),1624534.0000000000,1575234.0000000000,1785674.0000000000,1674104.0000000000,1514834.0000000002,1734554.0000000000,1644134.0000000000,11553071.6524500010
FS( 20 ),1609834.0000000000,1597334.0000000000,1785674.0000000000,1683284.0000000000,1502534.0000000002,1754684.0000000002,1644134.0000000000,11577481.6524500010
FS( 21 ),1602834.0000000002,1613584.0000000000,1730024.0000000000,1681124.0000000000,1514834.0000000002,1742144.0000000000,1644134.0000000000,11528681.6524500010
FS( 22 ),1622434.0000000000,1660384.0000000000,1761734.0000000000,1690304.0000000000,1527134.0000000002,1752044.0000000000,1644134.0000000000,11658171.6524500010
FS( 23 ),1644134.0000000000,1640234.0000000000,1730024.0000000000,1687874.0000000000,1514834.0000000002,1752044.0000000000,1644134.0000000000,11613281.6524500010
FS( 24 ),1676334.0000000002,1653883.9999999998,1730024.0000000000,1704073.9999999998,1551734.0000000002,1747094.0000000000,1644134.0000000000,11707281.6524500010
FS( 25 ),1676334.0000000002,1678584.0000000000,1745774.0000000000,1708664.0000000000,1582484.0000000002,1739504.0000000000,1644134.0000000000,11775481.6524500010
FS( 26 ),1666534.0000000000,1696784.0000000000,1857074.0000000000,1729184.0000000000,1570184.0000000002,1747094.0000000000,1644134.0000000000,11910991.6524500010
FS( 27 ),1685434.0000000000,1722784.0000000002,1928684.0000000000,1754564.0000000000,1576334.0000000002,1742144.0000000000,1644134.0000000000,12054081.6524500010
FS( 28 ),1676334.0000000002,1718883.9999999998,1912724.0000000000,1798033.9999999998,1588634.0000000002,1747094.0000000000,1644134.0000000000,12085841.6524500010
FS( 29 ),1680534.0000000000,1704583.9999999998,1881014.0000000002,1788854.0000000002,1570184.0000000002,1762274.0000000000,1644134.0000000000,12031581.6524500010
FS( 30 ),1661634.0000000000,1694184.0000000000,1888994.0000000000,1763743.9999999998,1570184.0000000002,1752044.0000000000,1644134.0000000000,11974921.6524500010
FS( 31 ),1632234.0000000000,1668184.0000000000,1841324.0000000000,1740794.0000000000,1545584.0000000002,1754684.0000000002,1644134.0000000000,11826941.6524500010
FS( 32 ),1586034.0000000000,1678584.0000000000,1777694.0000000000,1745384.0000000000,1502534.0000000002,1726963.9999999998,1644134.0000000000,11661331.6524500010
