代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,19226580.4460000020
最後資金,18596430.4460000020
真實報酬,-630150.0000000000

夏普值報酬,-0.0414749389
夏普值風險,0.0171562757
夏普值,-2.4174791629

預期報酬,-10030.6123502304
風險,224042.8131063845
起點值,-2247286608.1252651000

投資組合檔數,3
Stock#,1216(2)[50],3045(42)[43],4904(44)[47]
張數,105,59,88,
分配資金,6408860,6408860,6408860,
剩餘資金,36410.0000000000,100580.0000000000,700.0000000000,
FS( 1 ),6408860.0000000000,6408860.0000000000,6408860.0000000000,19226580.4460000020
FS( 2 ),6368960.0000000000,6325080.0000000000,6408860.0000000000,19102900.4460000020
FS( 3 ),6359509.9999999991,6296759.9999999991,6393020.0000000000,19049290.4460000020
FS( 4 ),6280759.9999999991,6296759.9999999991,6369260.0000000000,18946780.4460000020
FS( 5 ),6280759.9999999991,6408860.0000000000,6393020.0000000000,19082640.4460000020
FS( 6 ),6427759.9999999991,6493230.0000000000,6528540.0000000000,19449530.4460000020
FS( 7 ),6477110.0000000009,6437180.0000000000,6449340.0000000000,19363630.4460000020
FS( 8 ),6634610.0000000009,6493230.0000000000,6399180.0000000000,19527020.4460000020
FS( 9 ),6515960.0000000000,6352810.0000000000,6356940.0000000009,19225710.4460000020
FS( 10 ),6515960.0000000000,6408860.0000000000,6390380.0000000000,19315200.4460000020
FS( 11 ),6605210.0000000000,6493230.0000000000,6390380.0000000000,19488820.4460000020
FS( 12 ),6594710.0000000000,6465500.0000000000,6323499.9999999991,19383710.4460000020
FS( 13 ),6585259.9999999991,6437180.0000000000,6273340.0000000000,19295780.4460000020
FS( 14 ),6594710.0000000000,6465500.0000000000,6323499.9999999991,19383710.4460000020
FS( 15 ),6497060.0000000009,6325080.0000000000,6315580.0000000000,19137720.4460000020
FS( 16 ),6515960.0000000000,6269030.0000000000,6273340.0000000000,19058330.4460000020
FS( 17 ),6535910.0000000000,6269030.0000000000,6239900.0000000009,19044840.4460000020
FS( 18 ),6535910.0000000000,6325080.0000000000,6239900.0000000009,19100890.4460000020
FS( 19 ),6545360.0000000000,6381130.0000000000,6156300.0000000000,19082790.4460000020
FS( 20 ),6438259.9999999991,6269030.0000000000,6139580.0000000000,18846870.4460000020
FS( 21 ),6515960.0000000000,6325080.0000000000,6214380.0000000000,19055420.4460000020
FS( 22 ),6467660.0000000000,6296759.9999999991,6239900.0000000009,19004320.4460000020
FS( 23 ),6515960.0000000000,6296759.9999999991,6189740.0000000000,19002460.4460000020
FS( 24 ),6465560.0000000000,6296759.9999999991,6139580.0000000000,18901900.4460000020
FS( 25 ),6536959.9999999991,6325080.0000000000,6189740.0000000000,19051780.4460000020
FS( 26 ),6456110.0000000000,6465500.0000000000,6290060.0000000000,19211670.4460000020
FS( 27 ),6384710.0000000000,6549280.0000000000,6265419.9999999991,19199410.4460000020
FS( 28 ),6496010.0000000000,6549280.0000000000,6349020.0000000000,19394310.4460000020
FS( 29 ),6536959.9999999991,6577600.0000000000,6298860.0000000000,19413420.4460000020
FS( 30 ),6628310.0000000009,6605330.0000000000,6349020.0000000000,19582660.4460000020
FS( 31 ),6334310.0000000000,6605330.0000000000,6189740.0000000000,19129380.4460000020
FS( 32 ),6293360.0000000009,6521550.0000000000,6206459.9999999991,19021370.4460000020
FS( 33 ),6283910.0000000000,6493230.0000000000,6298860.0000000000,19076000.4460000020
FS( 34 ),6182060.0000000009,6493230.0000000000,6265419.9999999991,18940710.4460000020
FS( 35 ),6090709.9999999991,6352810.0000000000,6265419.9999999991,18708940.4460000020
FS( 36 ),6142160.0000000000,6381130.0000000000,6214380.0000000000,18737670.4460000020
FS( 37 ),6162110.0000000009,6381130.0000000000,6265419.9999999991,18808660.4460000020
FS( 38 ),6182060.0000000009,6493230.0000000000,6306780.0000000000,18982070.4460000020
FS( 39 ),6232460.0000000000,6521550.0000000000,6306780.0000000000,19060790.4460000020
FS( 40 ),6273410.0000000000,6521550.0000000000,6256620.0000000000,19051580.4460000020
FS( 41 ),6242960.0000000000,6465500.0000000000,6282140.0000000000,18990600.4460000020
FS( 42 ),6253460.0000000000,6465500.0000000000,6265419.9999999991,18984380.4460000020
FS( 43 ),6111710.0000000000,6352810.0000000000,6189740.0000000000,18654260.4460000020
FS( 44 ),5939509.9999999991,6352810.0000000000,6130780.0000000000,18423100.4460000020
FS( 45 ),5979410.0000000000,6381130.0000000000,6197660.0000000000,18558200.4460000020
FS( 46 ),5989910.0000000000,6408860.0000000000,6282140.0000000000,18680910.4460000020
FS( 47 ),5948960.0000000000,6408860.0000000000,6247820.0000000000,18605640.4460000020
FS( 48 ),6000410.0000000000,6465500.0000000000,6290060.0000000000,18755970.4460000020
FS( 49 ),6020360.0000000000,6493230.0000000000,6239900.0000000009,18753490.4460000020
FS( 50 ),5909060.0000000000,6437180.0000000000,6197660.0000000000,18543900.4460000020
FS( 51 ),5858660.0000000000,6408860.0000000000,6164220.0000000000,18431740.4460000020
FS( 52 ),5858660.0000000000,6352810.0000000000,6180940.0000000009,18392410.4460000020
FS( 53 ),5848160.0000000000,6325080.0000000000,6156300.0000000000,18329540.4460000020
FS( 54 ),5706410.0000000000,6325080.0000000000,6122860.0000000000,18154350.4460000020
FS( 55 ),5898560.0000000000,6577600.0000000000,6239900.0000000009,18716060.4460000020
FS( 56 ),5878610.0000000000,6437180.0000000000,6130780.0000000000,18446570.4460000020
FS( 57 ),5948960.0000000000,6465500.0000000000,6097340.0000000000,18511800.4460000020
FS( 58 ),6050810.0000000009,6493230.0000000000,6114060.0000000000,18658100.4460000020
FS( 59 ),6030860.0000000009,6521550.0000000000,6114060.0000000000,18666470.4460000020
FS( 60 ),6061310.0000000009,6465500.0000000000,6206459.9999999991,18733270.4460000020
FS( 61 ),6182060.0000000009,6437180.0000000000,6239900.0000000009,18859140.4460000020
FS( 62 ),5989910.0000000000,6408860.0000000000,6197660.0000000000,18596430.4460000020
