代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,18836032.0609500040
最後資金,19560160.1211000050
真實報酬,724128.0601500012

夏普值報酬,0.0297437687
夏普值風險,0.0198225401
夏普值,1.5005023890

預期報酬,23804.3961619559
風險,320435.0951984094
起點值,0.0742877310

投資組合檔數,6
Stock#,2325(18)[11],2357(21)[48],3008(41)[9],3045(42)[12],4904(45)[18],9999(50)[37]
張數,78,10,1,35,51,-1,
分配資金,3139338,3139338,3139338,3139338,3139338,3139338,
剩餘資金,20898.0000000005,267238.0000000000,894588.0000000000,19788.0000000005,36498.0000000000,3139338.0000000000,
FS( 1 ),3139338.0000000000,3139338.0000000000,3139338.0000000000,3139338.0000000000,3139338.0000000000,3139338.0000000000,18836032.0609500040
FS( 2 ),3107358.0000000005,3110238.0000000000,3067698.0000000000,3064438.0000000000,3086808.0000000000,3139338.0000000000,18575882.0609500040
FS( 3 ),3074598.0000000005,3085238.0000000000,3091578.0000000000,3034338.0000000000,3117408.0000000000,3139338.0000000000,18542502.0609500040
FS( 4 ),3129978.0000000005,3168538.0000000000,3153668.0000000000,3154388.0000000005,3222978.0000000000,3139338.0000000000,18968892.0609500040
FS( 5 ),3113598.0000000005,3126838.0000000000,3129788.0000000000,3184488.0000000009,3249498.0000000000,3139338.0000000000,18943552.0609500040
FS( 6 ),3101118.0000000009,3043538.0000000000,3110678.0000000000,3259388.0000000005,3403008.0000000000,3139338.0000000000,19057072.0609500040
FS( 7 ),3094098.0000000005,3043538.0000000000,3129788.0000000000,3334638.0000000005,3394338.0000000000,3139338.0000000000,19135742.0609500040
FS( 8 ),3126858.0000000005,2910138.0000000000,3139338.0000000000,3259388.0000000005,3372408.0000000000,3139338.0000000000,18947472.0609500040
FS( 9 ),3126858.0000000005,2893438.0000000000,3148888.0000000000,3184488.0000000009,3332627.9999999995,3139338.0000000000,18825642.0609500040
FS( 10 ),3094098.0000000005,2901738.0000000000,3172768.0000000000,3259388.0000000005,3363738.0000000000,3139338.0000000000,18931072.0609500040
FS( 11 ),3123738.0000000005,2893438.0000000000,3215758.0000000000,3259388.0000000005,3355067.9999999995,3139338.0000000000,18986732.0609500040
FS( 12 ),3136218.0000000000,2926838.0000000000,3335158.0000000000,3199538.0000000005,3337218.0000000000,3139338.0000000000,19074312.0609500040
FS( 13 ),3204078.0000000009,2951838.0000000000,3359038.0000000000,3259388.0000000005,3420858.0000000000,3139338.0000000000,19334542.0609500040
FS( 14 ),3288318.0000000005,2993438.0000000000,3402018.0000000000,3259388.0000000005,3420858.0000000000,3139338.0000000000,19503362.0609500040
FS( 15 ),3385038.0000000009,3060138.0000000000,3540528.0000000000,3259388.0000000005,3424938.0000000000,3139338.0000000000,19809372.0609500040
FS( 16 ),3385038.0000000009,3043538.0000000000,3530978.0000000000,3259388.0000000005,3424938.0000000000,3139338.0000000000,19783222.0609500040
FS( 17 ),3392058.0000000005,3097738.0000000000,3521428.0000000000,3259388.0000000005,3420858.0000000000,3139338.0000000000,19830812.0609500040
FS( 18 ),3417798.0000000000,3060138.0000000000,3521428.0000000000,3274438.0000000000,3416268.0000000000,3139338.0000000000,19829412.0609500040
FS( 19 ),3411558.0000000005,3056038.0000000000,3416348.0000000000,3244338.0000000000,3429528.0000000000,3139338.0000000000,19697152.0609500040
FS( 20 ),3463038.0000000009,3039338.0000000000,3416348.0000000000,3139338.0000000000,3429528.0000000000,3139338.0000000000,19626932.0609500040
FS( 21 ),3476298.0000000000,3043538.0000000000,3440228.0000000000,3199538.0000000005,3381078.0000000000,3139338.0000000000,19680022.0609500040
FS( 22 ),3508278.0000000005,3043538.0000000000,3530978.0000000000,3154388.0000000005,3376998.0000000000,3139338.0000000000,19753522.0609500040
FS( 23 ),3579258.0000000000,3031038.0000000000,3502318.0000000000,3169438.0000000000,3420858.0000000000,3139338.0000000000,19842252.0609500040
FS( 24 ),3586278.0000000005,3022638.0000000000,3530978.0000000000,3214588.0000000005,3424938.0000000000,3139338.0000000000,19918762.0609500040
FS( 25 ),3541038.0000000009,3001838.0000000000,3382918.0000000000,3229638.0000000005,3416268.0000000000,3139338.0000000000,19711042.0609500040
FS( 26 ),3495798.0000000000,2980938.0000000000,3430678.0000000000,3229638.0000000005,3376998.0000000000,3139338.0000000000,19653392.0609500040
FS( 27 ),3443538.0000000009,2989338.0000000000,3421128.0000000000,3229638.0000000005,3350478.0000000000,3139338.0000000000,19573462.0609500040
FS( 28 ),3502038.0000000009,3018538.0000000000,3464108.0000000000,3244338.0000000000,3420858.0000000000,3139338.0000000000,19789222.0609500040
FS( 29 ),3482538.0000000009,2964338.0000000000,3454558.0000000000,3229638.0000000005,3376998.0000000000,3139338.0000000000,19647412.0609500040
FS( 30 ),3592518.0000000005,2972638.0000000000,3478438.0000000000,3244338.0000000000,3456047.9999999995,3139338.0000000000,19883322.0609500040
FS( 31 ),3534018.0000000005,2980938.0000000000,3550078.0000000000,3289488.0000000009,3539178.0000000005,3139338.0000000000,20033042.0609500040
FS( 32 ),3657258.0000000000,3018538.0000000000,3526198.0000000000,3334638.0000000005,3486648.0000000000,3139338.0000000000,20162622.0609500040
FS( 33 ),3637758.0000000000,2989338.0000000000,3454558.0000000000,3244338.0000000000,3447377.9999999995,3139338.0000000000,19912712.0609500040
FS( 34 ),3643998.0000000009,2960138.0000000000,3430678.0000000000,3319588.0000000005,3394338.0000000000,3139338.0000000000,19888082.0609500040
FS( 35 ),3637758.0000000000,2976838.0000000000,3445008.0000000000,3319588.0000000005,3389748.0000000000,3139338.0000000000,19908282.0609500040
FS( 36 ),3618258.0000000000,2997638.0000000000,3430678.0000000000,3289488.0000000009,3337218.0000000000,3139338.0000000000,19812622.0609500040
FS( 37 ),3631518.0000000005,2976838.0000000000,3392468.0000000000,3274438.0000000000,3315288.0000000005,3139338.0000000000,19729892.0609500040
FS( 38 ),3612018.0000000005,2964338.0000000000,3507098.0000000000,3259388.0000000005,3359148.0000000000,3139338.0000000000,19841332.0609500040
FS( 39 ),3612018.0000000005,2926838.0000000000,3540528.0000000000,3199538.0000000005,3332627.9999999995,3139338.0000000000,19750892.0609500040
FS( 40 ),3624498.0000000009,2968438.0000000000,3435458.0000000000,3274438.0000000000,3310698.0000000005,3139338.0000000000,19752872.0609500040
FS( 41 ),3579258.0000000000,2951838.0000000000,3445008.0000000000,3274438.0000000000,3341808.0000000000,3139338.0000000000,19731692.0609500040
FS( 42 ),3579258.0000000000,2968438.0000000000,3459338.0000000000,3274438.0000000000,3367817.9999999995,3139338.0000000000,19788632.0609500040
FS( 43 ),3637758.0000000000,2955938.0000000000,3445008.0000000000,3319588.0000000005,3341808.0000000000,3139338.0000000000,19839442.0609500040
FS( 44 ),3559758.0000000000,2918438.0000000000,3430678.0000000000,3259388.0000000005,3315288.0000000005,3139338.0000000000,19622892.0609500040
FS( 45 ),3514518.0000000005,2914238.0000000000,3507098.0000000000,3304538.0000000005,3310698.0000000005,3139338.0000000000,19690432.0609500040
FS( 46 ),3553518.0000000005,2964338.0000000000,3521428.0000000000,3274438.0000000000,3381078.0000000000,3139338.0000000000,19834142.0609500040
FS( 47 ),3651018.0000000005,2930938.0000000000,3554858.0000000000,3304538.0000000005,3376998.0000000000,3139338.0000000000,19957692.0609500040
FS( 48 ),3618258.0000000000,2922638.0000000000,3530978.0000000000,3364388.0000000005,3345888.0000000000,3139338.0000000000,19921492.0609500040
FS( 49 ),3586278.0000000005,2926838.0000000000,3540528.0000000000,3334638.0000000005,3323957.9999999995,3139338.0000000000,19851582.0609500040
FS( 50 ),3469278.0000000005,2926838.0000000000,3535748.0000000000,3349338.0000000000,3359148.0000000000,3139338.0000000000,19779692.0609500040
FS( 51 ),3495798.0000000000,2926838.0000000000,3526198.0000000000,3334638.0000000005,3341808.0000000000,3139338.0000000000,19764622.0609500040
FS( 52 ),3404538.0000000009,2926838.0000000000,3459338.0000000000,3319588.0000000005,3341808.0000000000,3139338.0000000000,19591452.0609500040
FS( 53 ),3327318.0000000005,2851738.0000000000,3435458.0000000000,3319588.0000000005,3350478.0000000000,3139338.0000000000,19423922.0609500040
FS( 54 ),3443538.0000000009,2893438.0000000000,3411578.0000000000,3319588.0000000005,3319877.9999999995,3139338.0000000000,19527362.0609500040
FS( 55 ),3392058.0000000005,2893438.0000000000,3468888.0000000000,3304538.0000000005,3355067.9999999995,3146166.0601500003,19560160.1211000050
