代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,12245280.4315500040
最後資金,11657685.2134250030
真實報酬,-587595.2181250006

夏普值報酬,-0.0566854440
夏普值風險,0.0231978711
夏普值,-2.4435623258

預期報酬,-15692.1535051307
風險,231159.0835729949
起點值,-3627383823.5327744000

投資組合檔數,7
Stock#,1102(1)[17],2207(12)[51],2308(15)[7],2317(17)[49],2330(20)[20],2357(24)[5],9999(50)[10]
張數,68,8,25,29,24,9,-1,
分配資金,1749325,1749325,1749325,1749325,1749325,1749325,1749325,
剩餘資金,4445.0000000000,147485.0000000000,42575.0000000000,31075.0000000000,58045.0000000000,47155.0000000000,1749325.0000000000,
FS( 1 ),1749325.0000000000,1749325.0000000000,1749325.0000000000,1749325.0000000000,1749325.0000000000,1749325.0000000000,1749325.0000000000,12245280.4315500040
FS( 2 ),1749325.0000000000,1726125.0000000000,1741075.0000000000,1733665.0000000000,1747165.0000000000,1718545.0000000000,1749325.0000000000,12165230.4315500040
FS( 3 ),1723485.0000000000,1616685.0000000000,1791574.9999999998,1749325.0000000000,1709485.0000000000,1697034.9999999998,1749325.0000000000,12036920.4315500040
FS( 4 ),1723485.0000000000,1580205.0000000000,1753325.0000000002,1749325.0000000000,1723405.0000000002,1743115.0000000000,1749325.0000000000,12022190.4315500040
FS( 5 ),1716005.0000000002,1480685.0000000000,1727075.0000000000,1726125.0000000002,1707565.0000000000,1700095.0000000000,1749325.0000000000,11806880.4315500040
FS( 6 ),1733005.0000000002,1507245.0000000000,1739075.0000000000,1733665.0000000000,1687645.0000000002,1709365.0000000000,1749325.0000000000,11859330.4315500040
FS( 7 ),1733005.0000000002,1474045.0000000000,1735075.0000000000,1787895.0000000000,1695565.0000000000,1712425.0000000000,1749325.0000000000,11887340.4315500040
FS( 8 ),1723485.0000000000,1470765.0000000000,1747075.0000000002,1795725.0000000000,1699645.0000000002,1712425.0000000000,1749325.0000000000,11898450.4315500040
FS( 9 ),1749325.0000000000,1487325.0000000000,1842324.9999999998,1803555.0000000000,1745244.9999999998,1749325.0000000000,1749325.0000000000,12126430.4315500040
FS( 10 ),1728245.0000000002,1434285.0000000000,1844324.9999999998,1803555.0000000000,1745244.9999999998,1733935.0000000000,1749325.0000000000,12038920.4315500040
FS( 11 ),1718045.0000000000,1348045.0000000000,1789575.0000000000,1733665.0000000000,1723405.0000000002,1718545.0000000000,1749325.0000000000,11780610.4315500040
FS( 12 ),1716005.0000000002,1394445.0000000000,1801825.0000000000,1702925.0000000000,1747165.0000000000,1773895.0000000002,1749325.0000000000,11885590.4315500040
FS( 13 ),1752045.0000000000,1407725.0000000000,1862575.0000000000,1664065.0000000000,1763244.9999999998,1795405.0000000000,1749325.0000000000,11994390.4315500040
FS( 14 ),1742525.0000000000,1387805.0000000000,1868575.0000000002,1625494.9999999998,1733244.9999999998,1724755.0000000002,1749325.0000000000,11831730.4315500040
FS( 15 ),1728245.0000000002,1344765.0000000000,1852325.0000000000,1577355.0000000000,1733244.9999999998,1764625.0000000000,1749325.0000000000,11749890.4315500040
FS( 16 ),1723485.0000000000,1354685.0000000000,1882574.9999999998,1633035.0000000000,1739244.9999999998,1743115.0000000000,1749325.0000000000,11825470.4315500040
FS( 17 ),1744565.0000000000,1374605.0000000000,1902825.0000000000,1671895.0000000000,1731325.0000000000,1810705.0000000000,1749325.0000000000,11985250.4315500040
FS( 18 ),1747285.0000000000,1394445.0000000000,1842324.9999999998,1640865.0000000000,1727244.9999999998,1816914.9999999998,1749325.0000000000,11918410.4315500040
FS( 19 ),1716005.0000000002,1331485.0000000000,1763325.0000000000,1568075.0000000000,1767085.0000000000,1856784.9999999998,1749325.0000000000,11752090.4315500040
FS( 20 ),1682685.0000000000,1381245.0000000000,1797824.9999999998,1461355.0000000000,1782925.0000000000,1859935.0000000000,1749325.0000000000,11715300.4315500040
FS( 21 ),1708525.0000000000,1387805.0000000000,1919075.0000000000,1418145.0000000000,1814845.0000000002,1985845.0000000000,1749325.0000000000,11983570.4315500040
FS( 22 ),1711245.0000000002,1414365.0000000000,1983825.0000000002,1424235.0000000000,1824684.9999999998,1949034.9999999998,1749325.0000000000,12056720.4315500040
