代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,11657685.2134250030
最後資金,13064295.2134250030
真實報酬,1406610.0000000000

夏普值報酬,0.1119594598
夏普值風險,0.0381380160
夏普值,2.9356393305

預期報酬,27114.7292039356
風險,247245.9534344456
起點值,0.1096670292

投資組合檔數,5
Stock#,1101(0)[33],1216(2)[8],3008(42)[31],3045(43)[9],4904(46)[11]
張數,89,72,4,31,47,
分配資金,2331537,2331537,2331537,2331537,2331537,
剩餘資金,23767.0000000000,19617.0000000000,139577.0000000000,70397.0000000000,42637.0000000000,
FS( 1 ),2331537.0000000000,2331537.0000000000,2331537.0000000000,2331537.0000000000,2331537.0000000000,11657685.2134250030
FS( 2 ),2400957.0000000000,2399937.0000000000,2320697.0000000000,2369977.0000000005,2341877.0000000005,11833445.2134250030
FS( 3 ),2404517.0000000000,2397777.0000000000,2327937.0000000000,2336187.0000000000,2331537.0000000000,11797955.2134250030
FS( 4 ),2384046.9999999995,2432337.0000000000,2313457.0000000000,2336187.0000000000,2363027.0000000000,11829055.2134250030
FS( 5 ),2410747.0000000000,2461857.0000000005,2241257.0000000000,2336187.0000000000,2366317.0000000000,11816365.2134250030
FS( 6 ),2410747.0000000000,2444577.0000000000,2215977.0000000000,2361297.0000000000,2394517.0000000000,11827115.2134250030
FS( 7 ),2391167.0000000000,2483457.0000000000,2201537.0000000000,2325647.0000000000,2457967.0000000000,11859775.2134250030
FS( 8 ),2449907.0000000005,2451777.0000000000,2234017.0000000000,2339906.9999999995,2573587.0000000005,12049195.2134250030
FS( 9 ),2404517.0000000000,2434497.0000000000,2241257.0000000000,2334946.9999999995,2517657.0000000000,11932875.2134250030
FS( 10 ),2407187.0000000000,2429457.0000000000,2284577.0000000000,2327816.9999999995,2552436.9999999995,12001475.2134250030
FS( 11 ),2407187.0000000000,2429457.0000000000,2226817.0000000000,2339906.9999999995,2535047.0000000000,11938415.2134250030
FS( 12 ),2407187.0000000000,2458977.0000000000,2208737.0000000000,2342387.0000000005,2513896.9999999995,11931185.2134250030
FS( 13 ),2394727.0000000000,2395617.0000000000,2212377.0000000000,2387647.0000000000,2538337.0000000005,11928705.2134250030
FS( 14 ),2447237.0000000005,2410017.0000000000,2259297.0000000000,2375557.0000000000,2542097.0000000000,12034205.2134250030
FS( 15 ),2457026.9999999995,2407857.0000000005,2270137.0000000000,2375557.0000000000,2535047.0000000000,12045625.2134250030
FS( 16 ),2416977.0000000000,2397777.0000000000,2237657.0000000000,2363777.0000000000,2527997.0000000000,11944185.2134250030
FS( 17 ),2400957.0000000000,2373297.0000000000,2266537.0000000000,2387647.0000000000,2480527.0000000000,11908965.2134250030
FS( 18 ),2352007.0000000005,2420097.0000000005,2284577.0000000000,2363777.0000000000,2476767.0000000000,11897225.2134250030
FS( 19 ),2361796.9999999995,2407857.0000000005,2295417.0000000000,2370906.9999999995,2495097.0000000000,11931075.2134250030
FS( 20 ),2445457.0000000000,2432337.0000000000,2345977.0000000000,2375557.0000000000,2605077.0000000000,12204405.2134250030
FS( 21 ),2462367.0000000000,2469057.0000000000,2356817.0000000000,2406867.0000000005,2634217.0000000000,12329325.2134250030
FS( 22 ),2449017.0000000000,2488497.0000000000,2360417.0000000000,2435387.0000000005,2813757.0000000000,12547075.2134250030
FS( 23 ),2507757.0000000005,2556897.0000000000,2389297.0000000000,2459257.0000000000,2755007.0000000000,12668215.2134250030
FS( 24 ),2511316.9999999995,2566977.0000000000,2378457.0000000000,2566827.0000000000,2777097.0000000000,12800675.2134250030
FS( 25 ),2504197.0000000005,2615937.0000000000,2277377.0000000000,2554737.0000000000,2740436.9999999995,12692685.2134250030
FS( 26 ),2504197.0000000005,2669937.0000000000,2295417.0000000000,2566827.0000000000,2670877.0000000005,12707255.2134250030
FS( 27 ),2490847.0000000000,2694416.9999999995,2299017.0000000000,2578607.0000000000,2696727.0000000000,12759615.2134250030
FS( 28 ),2511316.9999999995,2748416.9999999995,2403097.0000000000,2578607.0000000000,2670877.0000000005,12912315.2134250030
FS( 29 ),2511316.9999999995,2700177.0000000000,2373377.0000000000,2542957.0000000000,2670877.0000000005,12798705.2134250030
FS( 30 ),2525557.0000000000,2678577.0000000000,2406817.0000000000,2530867.0000000005,2619646.9999999995,12761465.2134250030
FS( 31 ),2476606.9999999995,2731857.0000000005,2421697.0000000000,2602787.0000000000,2689207.0000000000,12922155.2134250030
FS( 32 ),2483727.0000000000,2689376.9999999995,2399377.0000000000,2626656.9999999995,2711297.0000000000,12910435.2134250030
FS( 33 ),2456137.0000000000,2689376.9999999995,2432817.0000000000,2674397.0000000000,2707537.0000000000,12960265.2134250030
FS( 34 ),2441897.0000000000,2651937.0000000000,2425417.0000000000,2733917.0000000000,2736677.0000000000,12989845.2134250030
FS( 35 ),2410747.0000000000,2646897.0000000000,2425417.0000000000,2674397.0000000000,2729627.0000000005,12887085.2134250030
FS( 36 ),2417867.0000000000,2748416.9999999995,2425417.0000000000,2686176.9999999995,2799186.9999999995,13077065.2134250030
FS( 37 ),2396507.0000000005,2748416.9999999995,2421697.0000000000,2662307.0000000000,2799186.9999999995,13028115.2134250030
FS( 38 ),2386717.0000000005,2726817.0000000005,2421697.0000000000,2698267.0000000000,2788377.0000000005,13021875.2134250030
FS( 39 ),2379597.0000000000,2748416.9999999995,2429097.0000000000,2662307.0000000000,2795427.0000000000,13014845.2134250030
FS( 40 ),2376037.0000000000,2681457.0000000000,2507177.0000000000,2650527.0000000000,2788377.0000000005,13003575.2134250030
FS( 41 ),2348447.0000000005,2595777.0000000000,2440257.0000000000,2614566.9999999995,2751717.0000000000,12750765.2134250030
FS( 42 ),2319967.0000000005,2587857.0000000005,2455137.0000000000,2626656.9999999995,2740436.9999999995,12730055.2134250030
FS( 43 ),2288816.9999999995,2582817.0000000005,2443977.0000000000,2626656.9999999995,2740436.9999999995,12682705.2134250030
FS( 44 ),2285257.0000000005,2579937.0000000000,2455137.0000000000,2722137.0000000005,2747957.0000000000,12790425.2134250030
FS( 45 ),2285257.0000000005,2547537.0000000000,2529457.0000000000,2710047.0000000000,2736677.0000000000,12808975.2134250030
FS( 46 ),2319967.0000000005,2542497.0000000000,2499737.0000000000,2614566.9999999995,2736677.0000000000,12713445.2134250030
FS( 47 ),2285257.0000000005,2523777.0000000000,2514617.0000000000,2566827.0000000000,2685447.0000000000,12575925.2134250030
FS( 48 ),2281697.0000000005,2584977.0000000000,2525737.0000000000,2530867.0000000005,2696727.0000000000,12620005.2134250030
FS( 49 ),2368917.0000000000,2572017.0000000000,2529457.0000000000,2578607.0000000000,2663827.0000000000,12712825.2134250030
FS( 50 ),2462367.0000000000,2617376.9999999995,2570337.0000000000,2578607.0000000000,2656307.0000000000,12884995.2134250030
FS( 51 ),2449017.0000000000,2617376.9999999995,2525737.0000000000,2590696.9999999995,2725867.0000000000,12908695.2134250030
FS( 52 ),2465927.0000000005,2636097.0000000005,2559217.0000000000,2650527.0000000000,2766287.0000000000,13078055.2134250030
FS( 53 ),2483727.0000000000,2667777.0000000000,2536897.0000000000,2626656.9999999995,2736677.0000000000,13051735.2134250030
FS( 54 ),2573617.0000000000,2716017.0000000000,2562937.0000000000,2638437.0000000000,2736677.0000000000,13227685.2134250030
FS( 55 ),2573617.0000000000,2689376.9999999995,2592657.0000000000,2590696.9999999995,2656307.0000000000,13102655.2134250030
FS( 56 ),2518437.0000000000,2705217.0000000000,2588937.0000000000,2602787.0000000000,2645497.0000000000,13060875.2134250030
FS( 57 ),2521997.0000000000,2721777.0000000000,2577777.0000000000,2662307.0000000000,2682157.0000000000,13166015.2134250030
FS( 58 ),2473046.9999999995,2700177.0000000000,2570337.0000000000,2614566.9999999995,2667117.0000000000,13025245.2134250030
FS( 59 ),2518437.0000000000,2700177.0000000000,2566657.0000000000,2590696.9999999995,2682157.0000000000,13058125.2134250030
FS( 60 ),2546026.9999999995,2710977.0000000000,2562937.0000000000,2662307.0000000000,2674637.0000000000,13156885.2134250030
FS( 61 ),2525557.0000000000,2742657.0000000000,2503457.0000000000,2650527.0000000000,2682157.0000000000,13104355.2134250030
FS( 62 ),2511316.9999999995,2780097.0000000005,2354777.0000000000,2638437.0000000000,2663827.0000000000,12948455.2134250030
FS( 63 ),2529117.0000000000,2780097.0000000005,2395657.0000000000,2614566.9999999995,2678396.9999999995,12997835.2134250030
FS( 64 ),2546026.9999999995,2795937.0000000000,2395657.0000000000,2626656.9999999995,2700017.0000000000,13064295.2134250030
